Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L2_seed0 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
Loading component_net representation data...
Loaded 1584 examples (component_net)
saving path: data/processed/masala_chai_component_net_processed.pt
ENTERED
Training FEGIN on component_net representation
Train: 1292, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3003, test_loss: 1.1936, test_f1: 0.2676
 epoch: 1, train_loss: 1.0296, test_loss: 1.0279, test_f1: 0.5089
 epoch: 2, train_loss: 0.9995, test_loss: 0.9786, test_f1: 0.5220
 epoch: 3, train_loss: 0.9716, test_loss: 0.9813, test_f1: 0.5157
 epoch: 4, train_loss: 0.9554, test_loss: 0.9717, test_f1: 0.5244
 epoch: 5, train_loss: 0.9400, test_loss: 0.9999, test_f1: 0.5099
 epoch: 6, train_loss: 0.9520, test_loss: 0.9929, test_f1: 0.5149
 epoch: 7, train_loss: 0.9255, test_loss: 0.9769, test_f1: 0.5176
 epoch: 8, train_loss: 0.9086, test_loss: 0.9959, test_f1: 0.5387
 epoch: 9, train_loss: 0.9221, test_loss: 0.9971, test_f1: 0.5277
 epoch: 10, train_loss: 0.8974, test_loss: 0.9855, test_f1: 0.5282
 epoch: 11, train_loss: 0.8889, test_loss: 1.0019, test_f1: 0.5388
 epoch: 12, train_loss: 0.8706, test_loss: 0.9876, test_f1: 0.5541
 epoch: 13, train_loss: 0.8862, test_loss: 0.9795, test_f1: 0.5377
 epoch: 14, train_loss: 0.8588, test_loss: 1.0476, test_f1: 0.5239
 epoch: 15, train_loss: 0.8680, test_loss: 1.0401, test_f1: 0.5515
 epoch: 16, train_loss: 0.8557, test_loss: 1.0218, test_f1: 0.5322
 epoch: 17, train_loss: 0.8617, test_loss: 1.0309, test_f1: 0.5270
 epoch: 18, train_loss: 0.8386, test_loss: 1.0495, test_f1: 0.5452
 epoch: 19, train_loss: 0.8127, test_loss: 1.0769, test_f1: 0.5270
 epoch: 20, train_loss: 0.8237, test_loss: 1.0559, test_f1: 0.5462
 epoch: 21, train_loss: 0.8141, test_loss: 1.0565, test_f1: 0.5294
 epoch: 22, train_loss: 0.8320, test_loss: 1.0596, test_f1: 0.5203
 epoch: 23, train_loss: 0.8398, test_loss: 1.1109, test_f1: 0.5186
 epoch: 24, train_loss: 0.8015, test_loss: 1.0746, test_f1: 0.5348
 epoch: 25, train_loss: 0.7900, test_loss: 1.1334, test_f1: 0.5318
 epoch: 26, train_loss: 0.7922, test_loss: 1.0549, test_f1: 0.5298
