Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L5_seed3 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1292, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2683, test_loss: 1.1094, test_f1: 0.2601
 epoch: 1, train_loss: 1.0270, test_loss: 1.0672, test_f1: 0.4297
 epoch: 2, train_loss: 0.9846, test_loss: 0.9902, test_f1: 0.5518
 epoch: 3, train_loss: 0.9637, test_loss: 1.0113, test_f1: 0.5532
 epoch: 4, train_loss: 0.9490, test_loss: 1.0074, test_f1: 0.5494
 epoch: 5, train_loss: 0.9304, test_loss: 1.0311, test_f1: 0.5365
 epoch: 6, train_loss: 0.9101, test_loss: 1.0459, test_f1: 0.5010
 epoch: 7, train_loss: 0.9241, test_loss: 1.0562, test_f1: 0.5344
 epoch: 8, train_loss: 0.9018, test_loss: 1.0293, test_f1: 0.5188
 epoch: 9, train_loss: 0.8788, test_loss: 1.0712, test_f1: 0.5064
 epoch: 10, train_loss: 0.8721, test_loss: 1.0538, test_f1: 0.4850
 epoch: 11, train_loss: 0.8556, test_loss: 1.0935, test_f1: 0.5311
 epoch: 12, train_loss: 0.8640, test_loss: 1.1323, test_f1: 0.5374
 epoch: 13, train_loss: 0.8813, test_loss: 1.0774, test_f1: 0.4977
 epoch: 14, train_loss: 0.8653, test_loss: 1.0925, test_f1: 0.5313
 epoch: 15, train_loss: 0.8545, test_loss: 1.1163, test_f1: 0.5094
 epoch: 16, train_loss: 0.8307, test_loss: 1.1034, test_f1: 0.5184
 epoch: 17, train_loss: 0.8203, test_loss: 1.0978, test_f1: 0.5266
 epoch: 18, train_loss: 0.8115, test_loss: 1.1394, test_f1: 0.5201
 epoch: 19, train_loss: 0.7988, test_loss: 1.1632, test_f1: 0.5128
 epoch: 20, train_loss: 0.7955, test_loss: 1.1447, test_f1: 0.5206
 epoch: 21, train_loss: 0.8151, test_loss: 1.0701, test_f1: 0.5114
 epoch: 22, train_loss: 0.7931, test_loss: 1.1885, test_f1: 0.5249
 epoch: 23, train_loss: 0.8026, test_loss: 1.1820, test_f1: 0.5289
 epoch: 24, train_loss: 0.7651, test_loss: 1.1448, test_f1: 0.5386
 epoch: 25, train_loss: 0.7878, test_loss: 1.0943, test_f1: 0.5271
 epoch: 26, train_loss: 0.7748, test_loss: 1.1883, test_f1: 0.5506
 epoch: 27, train_loss: 0.7608, test_loss: 1.1593, test_f1: 0.5389
 epoch: 28, train_loss: 0.7501, test_loss: 1.1728, test_f1: 0.5407
 epoch: 29, train_loss: 0.7536, test_loss: 1.1800, test_f1: 0.5320
 epoch: 30, train_loss: 0.7448, test_loss: 1.1973, test_f1: 0.5260
 epoch: 31, train_loss: 0.7872, test_loss: 1.1645, test_f1: 0.5304
 epoch: 32, train_loss: 0.7678, test_loss: 1.1700, test_f1: 0.5267
 epoch: 33, train_loss: 0.7261, test_loss: 1.2389, test_f1: 0.5404
 epoch: 34, train_loss: 0.7227, test_loss: 1.1932, test_f1: 0.5469
 epoch: 35, train_loss: 0.7136, test_loss: 1.2339, test_f1: 0.5231
 epoch: 36, train_loss: 0.7043, test_loss: 1.2447, test_f1: 0.5377
 epoch: 37, train_loss: 0.6903, test_loss: 1.2728, test_f1: 0.5254
 epoch: 38, train_loss: 0.7088, test_loss: 1.2340, test_f1: 0.5397
 epoch: 39, train_loss: 0.6985, test_loss: 1.2578, test_f1: 0.5369
 epoch: 40, train_loss: 0.6850, test_loss: 1.2480, test_f1: 0.5542
 epoch: 41, train_loss: 0.6790, test_loss: 1.3464, test_f1: 0.5429
 epoch: 42, train_loss: 0.6627, test_loss: 1.2586, test_f1: 0.5565
 epoch: 43, train_loss: 0.6827, test_loss: 1.2932, test_f1: 0.5357
 epoch: 44, train_loss: 0.6626, test_loss: 1.3294, test_f1: 0.5403
 epoch: 45, train_loss: 0.6802, test_loss: 1.3662, test_f1: 0.5538
 epoch: 46, train_loss: 0.6503, test_loss: 1.3067, test_f1: 0.5473
 epoch: 47, train_loss: 0.6549, test_loss: 1.4363, test_f1: 0.5271
 epoch: 48, train_loss: 0.6788, test_loss: 1.3552, test_f1: 0.5395
 epoch: 49, train_loss: 0.6424, test_loss: 1.3576, test_f1: 0.5224
 epoch: 50, train_loss: 0.6622, test_loss: 1.3194, test_f1: 0.5519
 epoch: 51, train_loss: 0.6117, test_loss: 1.3604, test_f1: 0.5361
 epoch: 52, train_loss: 0.5727, test_loss: 1.4179, test_f1: 0.5379
 epoch: 53, train_loss: 0.5518, test_loss: 1.5337, test_f1: 0.5231
 epoch: 54, train_loss: 0.5570, test_loss: 1.5634, test_f1: 0.5388
 epoch: 55, train_loss: 0.5854, test_loss: 1.5086, test_f1: 0.5325
 epoch: 56, train_loss: 0.5573, test_loss: 1.5732, test_f1: 0.5208
 epoch: 57, train_loss: 0.5742, test_loss: 1.6171, test_f1: 0.5411
 epoch: 58, train_loss: 0.5453, test_loss: 1.5453, test_f1: 0.5354
 epoch: 59, train_loss: 0.5351, test_loss: 1.6576, test_f1: 0.5259
 epoch: 60, train_loss: 0.5289, test_loss: 1.6794, test_f1: 0.5316
 epoch: 61, train_loss: 0.5239, test_loss: 1.6387, test_f1: 0.5265
 epoch: 62, train_loss: 0.5040, test_loss: 1.7471, test_f1: 0.5467
 epoch: 63, train_loss: 0.4906, test_loss: 1.8098, test_f1: 0.5451
 epoch: 64, train_loss: 0.5212, test_loss: 1.7720, test_f1: 0.5309
 epoch: 65, train_loss: 0.5225, test_loss: 1.6834, test_f1: 0.5412
 epoch: 66, train_loss: 0.5213, test_loss: 1.6179, test_f1: 0.5633
 epoch: 67, train_loss: 0.5150, test_loss: 1.7991, test_f1: 0.5359
 epoch: 68, train_loss: 0.4949, test_loss: 1.7743, test_f1: 0.5574
 epoch: 69, train_loss: 0.4972, test_loss: 1.7821, test_f1: 0.5213
 epoch: 70, train_loss: 0.4780, test_loss: 1.9528, test_f1: 0.5278
 epoch: 71, train_loss: 0.4811, test_loss: 1.9152, test_f1: 0.5482
 epoch: 72, train_loss: 0.4535, test_loss: 1.8366, test_f1: 0.5436
 epoch: 73, train_loss: 0.4486, test_loss: 1.7708, test_f1: 0.5394
 epoch: 74, train_loss: 0.4894, test_loss: 2.0784, test_f1: 0.5621
 epoch: 75, train_loss: 0.4682, test_loss: 1.8664, test_f1: 0.5589
 epoch: 76, train_loss: 0.4467, test_loss: 1.8654, test_f1: 0.5358
 epoch: 77, train_loss: 0.4550, test_loss: 1.8258, test_f1: 0.5408
 epoch: 78, train_loss: 0.4370, test_loss: 1.9520, test_f1: 0.5292
 epoch: 79, train_loss: 0.4757, test_loss: 1.8654, test_f1: 0.5521
 epoch: 80, train_loss: 0.4604, test_loss: 1.8097, test_f1: 0.5560
 epoch: 81, train_loss: 0.4310, test_loss: 1.8769, test_f1: 0.5482
 epoch: 82, train_loss: 0.4431, test_loss: 1.9656, test_f1: 0.5448
 epoch: 83, train_loss: 0.4240, test_loss: 1.9899, test_f1: 0.5459
 epoch: 84, train_loss: 0.4558, test_loss: 1.9593, test_f1: 0.5254
 epoch: 85, train_loss: 0.4378, test_loss: 1.9459, test_f1: 0.5525
 epoch: 86, train_loss: 0.4277, test_loss: 2.0121, test_f1: 0.5385
 epoch: 87, train_loss: 0.4336, test_loss: 1.9696, test_f1: 0.5412
 epoch: 88, train_loss: 0.4021, test_loss: 1.9438, test_f1: 0.5566
 epoch: 89, train_loss: 0.4098, test_loss: 2.0841, test_f1: 0.5377
 epoch: 90, train_loss: 0.4089, test_loss: 2.0931, test_f1: 0.5561
 epoch: 91, train_loss: 0.4257, test_loss: 2.0655, test_f1: 0.5527
 epoch: 92, train_loss: 0.4517, test_loss: 2.1859, test_f1: 0.5510
 epoch: 93, train_loss: 0.4481, test_loss: 1.9293, test_f1: 0.5440
 epoch: 94, train_loss: 0.4203, test_loss: 2.0816, test_f1: 0.5407
 epoch: 95, train_loss: 0.4097, test_loss: 1.9949, test_f1: 0.5474
 epoch: 96, train_loss: 0.4169, test_loss: 1.9593, test_f1: 0.5482
 epoch: 97, train_loss: 0.3898, test_loss: 2.1432, test_f1: 0.5441
 epoch: 98, train_loss: 0.3830, test_loss: 2.0706, test_f1: 0.5327
 epoch: 99, train_loss: 0.3713, test_loss: 2.2788, test_f1: 0.5415
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.1047, test_loss: 1.0805, test_f1: 0.3628
 epoch: 1, train_loss: 0.9825, test_loss: 1.0191, test_f1: 0.4396
 epoch: 2, train_loss: 0.9531, test_loss: 0.9944, test_f1: 0.5399
 epoch: 3, train_loss: 0.9321, test_loss: 1.0005, test_f1: 0.5492
 epoch: 4, train_loss: 0.9136, test_loss: 1.0101, test_f1: 0.5322
 epoch: 5, train_loss: 0.9133, test_loss: 1.0397, test_f1: 0.5532
 epoch: 6, train_loss: 0.9067, test_loss: 1.0169, test_f1: 0.5424
 epoch: 7, train_loss: 0.8720, test_loss: 1.0359, test_f1: 0.5482
 epoch: 8, train_loss: 0.8923, test_loss: 1.0961, test_f1: 0.5182
 epoch: 9, train_loss: 0.8684, test_loss: 1.0688, test_f1: 0.5335
 epoch: 10, train_loss: 0.8570, test_loss: 1.0764, test_f1: 0.5286
 epoch: 11, train_loss: 0.8854, test_loss: 1.0565, test_f1: 0.5088
 epoch: 12, train_loss: 0.8762, test_loss: 1.1210, test_f1: 0.5405
