Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L2_seed0 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
Loading component_pin_net representation data...
Loaded 1585 examples (component_pin_net)
saving path: data/processed/masala_chai_component_pin_net_processed.pt
ENTERED
Training FEGIN on component_pin_net representation
Train: 1293, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3084, test_loss: 1.1841, test_f1: 0.4716
 epoch: 1, train_loss: 1.0531, test_loss: 1.0421, test_f1: 0.4869
 epoch: 2, train_loss: 1.0064, test_loss: 0.9980, test_f1: 0.5014
 epoch: 3, train_loss: 0.9825, test_loss: 0.9778, test_f1: 0.5150
 epoch: 4, train_loss: 0.9653, test_loss: 0.9827, test_f1: 0.5205
 epoch: 5, train_loss: 0.9642, test_loss: 0.9609, test_f1: 0.5323
 epoch: 6, train_loss: 0.9367, test_loss: 0.9661, test_f1: 0.5392
 epoch: 7, train_loss: 0.9205, test_loss: 0.9603, test_f1: 0.5418
 epoch: 8, train_loss: 0.9166, test_loss: 0.9804, test_f1: 0.5287
 epoch: 9, train_loss: 0.9188, test_loss: 0.9848, test_f1: 0.5174
 epoch: 10, train_loss: 0.8947, test_loss: 0.9849, test_f1: 0.5490
 epoch: 11, train_loss: 0.8982, test_loss: 0.9761, test_f1: 0.5647
 epoch: 12, train_loss: 0.8613, test_loss: 0.9675, test_f1: 0.5479
 epoch: 13, train_loss: 0.8441, test_loss: 1.0008, test_f1: 0.5449
 epoch: 14, train_loss: 0.8382, test_loss: 0.9958, test_f1: 0.5689
 epoch: 15, train_loss: 0.8556, test_loss: 0.9873, test_f1: 0.5599
 epoch: 16, train_loss: 0.8532, test_loss: 1.0275, test_f1: 0.5550
 epoch: 17, train_loss: 0.8432, test_loss: 1.0210, test_f1: 0.5596
 epoch: 18, train_loss: 0.8430, test_loss: 1.0597, test_f1: 0.5410
 epoch: 19, train_loss: 0.8195, test_loss: 1.0261, test_f1: 0.5565
 epoch: 20, train_loss: 0.8058, test_loss: 1.0253, test_f1: 0.5466
 epoch: 21, train_loss: 0.7981, test_loss: 1.0261, test_f1: 0.5608
 epoch: 22, train_loss: 0.7945, test_loss: 1.0055, test_f1: 0.5788
 epoch: 23, train_loss: 0.7778, test_loss: 1.0938, test_f1: 0.5691
 epoch: 24, train_loss: 0.7883, test_loss: 1.0326, test_f1: 0.5771
 epoch: 25, train_loss: 0.7762, test_loss: 1.0536, test_f1: 0.5628
 epoch: 26, train_loss: 0.7545, test_loss: 1.0713, test_f1: 0.5482
 epoch: 27, train_loss: 0.7552, test_loss: 1.0485, test_f1: 0.5402
 epoch: 28, train_loss: 0.7373, test_loss: 1.0817, test_f1: 0.5414
 epoch: 29, train_loss: 0.7372, test_loss: 1.0777, test_f1: 0.5579
 epoch: 30, train_loss: 0.7456, test_loss: 1.1474, test_f1: 0.5314
 epoch: 31, train_loss: 0.7508, test_loss: 1.0331, test_f1: 0.5590
 epoch: 32, train_loss: 0.7376, test_loss: 1.0430, test_f1: 0.5679
 epoch: 33, train_loss: 0.7239, test_loss: 1.0846, test_f1: 0.5490
 epoch: 34, train_loss: 0.7021, test_loss: 1.0960, test_f1: 0.5481
 epoch: 35, train_loss: 0.7007, test_loss: 1.1287, test_f1: 0.5506
 epoch: 36, train_loss: 0.7293, test_loss: 1.1091, test_f1: 0.5733
 epoch: 37, train_loss: 0.6996, test_loss: 1.0928, test_f1: 0.5704
 epoch: 38, train_loss: 0.7011, test_loss: 1.1177, test_f1: 0.5975
 epoch: 39, train_loss: 0.7076, test_loss: 1.0855, test_f1: 0.5736
 epoch: 40, train_loss: 0.6753, test_loss: 1.0989, test_f1: 0.5436
 epoch: 41, train_loss: 0.6769, test_loss: 1.1033, test_f1: 0.5776
 epoch: 42, train_loss: 0.6330, test_loss: 1.1471, test_f1: 0.5403
 epoch: 43, train_loss: 0.6556, test_loss: 1.1926, test_f1: 0.5295
 epoch: 44, train_loss: 0.6358, test_loss: 1.2122, test_f1: 0.5499
 epoch: 45, train_loss: 0.6314, test_loss: 1.1472, test_f1: 0.5630
 epoch: 46, train_loss: 0.6055, test_loss: 1.2203, test_f1: 0.5750
 epoch: 47, train_loss: 0.6234, test_loss: 1.2224, test_f1: 0.5349
 epoch: 48, train_loss: 0.6418, test_loss: 1.1613, test_f1: 0.5614
 epoch: 49, train_loss: 0.6187, test_loss: 1.2114, test_f1: 0.5520
 epoch: 50, train_loss: 0.6009, test_loss: 1.1773, test_f1: 0.5638
 epoch: 51, train_loss: 0.5799, test_loss: 1.2097, test_f1: 0.5631
 epoch: 52, train_loss: 0.5745, test_loss: 1.2328, test_f1: 0.5832
 epoch: 53, train_loss: 0.5677, test_loss: 1.2316, test_f1: 0.5688
 epoch: 54, train_loss: 0.5367, test_loss: 1.2522, test_f1: 0.5501
 epoch: 55, train_loss: 0.5453, test_loss: 1.2421, test_f1: 0.5624
 epoch: 56, train_loss: 0.5404, test_loss: 1.3216, test_f1: 0.5768
 epoch: 57, train_loss: 0.5224, test_loss: 1.3766, test_f1: 0.5617
 epoch: 58, train_loss: 0.5199, test_loss: 1.3903, test_f1: 0.5491
 epoch: 59, train_loss: 0.5400, test_loss: 1.4362, test_f1: 0.5707
 epoch: 60, train_loss: 0.5166, test_loss: 1.3530, test_f1: 0.5415
 epoch: 61, train_loss: 0.5010, test_loss: 1.3944, test_f1: 0.5593
 epoch: 62, train_loss: 0.5076, test_loss: 1.4161, test_f1: 0.5533
 epoch: 63, train_loss: 0.4926, test_loss: 1.3489, test_f1: 0.5801
 epoch: 64, train_loss: 0.5074, test_loss: 1.4032, test_f1: 0.5661
 epoch: 65, train_loss: 0.4692, test_loss: 1.4540, test_f1: 0.5571
 epoch: 66, train_loss: 0.4872, test_loss: 1.4490, test_f1: 0.5455
 epoch: 67, train_loss: 0.5068, test_loss: 1.4806, test_f1: 0.5561
 epoch: 68, train_loss: 0.4720, test_loss: 1.4742, test_f1: 0.5524
 epoch: 69, train_loss: 0.4774, test_loss: 1.4474, test_f1: 0.5507
 epoch: 70, train_loss: 0.4483, test_loss: 1.4607, test_f1: 0.5641
 epoch: 71, train_loss: 0.4700, test_loss: 1.5573, test_f1: 0.5634
 epoch: 72, train_loss: 0.4788, test_loss: 1.4644, test_f1: 0.5566
 epoch: 73, train_loss: 0.4722, test_loss: 1.4902, test_f1: 0.5418
 epoch: 74, train_loss: 0.4598, test_loss: 1.4367, test_f1: 0.5756
 epoch: 75, train_loss: 0.4628, test_loss: 1.5279, test_f1: 0.5812
 epoch: 76, train_loss: 0.4476, test_loss: 1.4880, test_f1: 0.5671
 epoch: 77, train_loss: 0.4115, test_loss: 1.5888, test_f1: 0.5884
 epoch: 78, train_loss: 0.4238, test_loss: 1.6246, test_f1: 0.5649
 epoch: 79, train_loss: 0.4382, test_loss: 1.5860, test_f1: 0.5487
 epoch: 80, train_loss: 0.4326, test_loss: 1.5498, test_f1: 0.5805
 epoch: 81, train_loss: 0.4229, test_loss: 1.6275, test_f1: 0.5688
 epoch: 82, train_loss: 0.4179, test_loss: 1.6362, test_f1: 0.5619
 epoch: 83, train_loss: 0.4144, test_loss: 1.6423, test_f1: 0.5514
 epoch: 84, train_loss: 0.4514, test_loss: 1.5617, test_f1: 0.5599
 epoch: 85, train_loss: 0.4414, test_loss: 1.5807, test_f1: 0.5648
 epoch: 86, train_loss: 0.4231, test_loss: 1.5540, test_f1: 0.5613
 epoch: 87, train_loss: 0.3988, test_loss: 1.6409, test_f1: 0.5868
 epoch: 88, train_loss: 0.4121, test_loss: 1.6015, test_f1: 0.5443
 epoch: 89, train_loss: 0.4079, test_loss: 1.6078, test_f1: 0.5578
 epoch: 90, train_loss: 0.3912, test_loss: 1.6672, test_f1: 0.5669
 epoch: 91, train_loss: 0.3979, test_loss: 1.6615, test_f1: 0.5723
 epoch: 92, train_loss: 0.4075, test_loss: 1.7008, test_f1: 0.5535
 epoch: 93, train_loss: 0.3893, test_loss: 1.6992, test_f1: 0.5764
 epoch: 94, train_loss: 0.3825, test_loss: 1.6823, test_f1: 0.5710
 epoch: 95, train_loss: 0.3698, test_loss: 1.6902, test_f1: 0.5907
 epoch: 96, train_loss: 0.3590, test_loss: 1.7061, test_f1: 0.5658
 epoch: 97, train_loss: 0.3864, test_loss: 1.7260, test_f1: 0.5788
 epoch: 98, train_loss: 0.3625, test_loss: 1.7453, test_f1: 0.5706
 epoch: 99, train_loss: 0.3736, test_loss: 1.8576, test_f1: 0.5626
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0868, test_loss: 1.0663, test_f1: 0.4854
 epoch: 1, train_loss: 0.9759, test_loss: 0.9979, test_f1: 0.5351
 epoch: 2, train_loss: 0.9386, test_loss: 0.9654, test_f1: 0.5357
 epoch: 3, train_loss: 0.9165, test_loss: 0.9672, test_f1: 0.5444
 epoch: 4, train_loss: 0.9157, test_loss: 0.9707, test_f1: 0.5299
 epoch: 5, train_loss: 0.8973, test_loss: 0.9598, test_f1: 0.5269
 epoch: 6, train_loss: 0.8735, test_loss: 0.9573, test_f1: 0.5606
 epoch: 7, train_loss: 0.8444, test_loss: 0.9757, test_f1: 0.5451
 epoch: 8, train_loss: 0.8431, test_loss: 1.0026, test_f1: 0.5506
 epoch: 9, train_loss: 0.8554, test_loss: 0.9608, test_f1: 0.5605
 epoch: 10, train_loss: 0.8458, test_loss: 0.9939, test_f1: 0.5647
 epoch: 11, train_loss: 0.8188, test_loss: 0.9805, test_f1: 0.5786
 epoch: 12, train_loss: 0.8005, test_loss: 0.9925, test_f1: 0.5503
