Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L2_seed1 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1293, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3026, test_loss: 1.2041, test_f1: 0.4764
 epoch: 1, train_loss: 1.0638, test_loss: 1.0572, test_f1: 0.4879
 epoch: 2, train_loss: 1.0162, test_loss: 1.0071, test_f1: 0.5135
 epoch: 3, train_loss: 0.9979, test_loss: 0.9836, test_f1: 0.5290
 epoch: 4, train_loss: 0.9594, test_loss: 0.9763, test_f1: 0.5343
 epoch: 5, train_loss: 0.9519, test_loss: 0.9658, test_f1: 0.5399
 epoch: 6, train_loss: 0.9501, test_loss: 0.9880, test_f1: 0.5407
 epoch: 7, train_loss: 0.9432, test_loss: 0.9580, test_f1: 0.5337
 epoch: 8, train_loss: 0.9115, test_loss: 0.9680, test_f1: 0.5277
 epoch: 9, train_loss: 0.9159, test_loss: 0.9594, test_f1: 0.5500
 epoch: 10, train_loss: 0.9121, test_loss: 0.9865, test_f1: 0.5563
 epoch: 11, train_loss: 0.8834, test_loss: 0.9725, test_f1: 0.5327
 epoch: 12, train_loss: 0.8670, test_loss: 0.9840, test_f1: 0.5546
 epoch: 13, train_loss: 0.8604, test_loss: 0.9744, test_f1: 0.5575
 epoch: 14, train_loss: 0.8585, test_loss: 0.9887, test_f1: 0.5510
 epoch: 15, train_loss: 0.8668, test_loss: 0.9846, test_f1: 0.5539
 epoch: 16, train_loss: 0.8375, test_loss: 0.9838, test_f1: 0.5554
 epoch: 17, train_loss: 0.8242, test_loss: 0.9862, test_f1: 0.5730
 epoch: 18, train_loss: 0.8298, test_loss: 1.0219, test_f1: 0.5300
 epoch: 19, train_loss: 0.8264, test_loss: 1.0124, test_f1: 0.5571
 epoch: 20, train_loss: 0.8209, test_loss: 1.0294, test_f1: 0.5725
 epoch: 21, train_loss: 0.8000, test_loss: 1.0239, test_f1: 0.5793
 epoch: 22, train_loss: 0.7976, test_loss: 1.0516, test_f1: 0.5582
 epoch: 23, train_loss: 0.7755, test_loss: 1.0702, test_f1: 0.5662
 epoch: 24, train_loss: 0.7997, test_loss: 1.0458, test_f1: 0.5472
 epoch: 25, train_loss: 0.7688, test_loss: 1.0359, test_f1: 0.5998
 epoch: 26, train_loss: 0.7453, test_loss: 1.0783, test_f1: 0.5781
 epoch: 27, train_loss: 0.7555, test_loss: 1.0647, test_f1: 0.5648
 epoch: 28, train_loss: 0.7391, test_loss: 1.0808, test_f1: 0.5780
 epoch: 29, train_loss: 0.7447, test_loss: 1.0905, test_f1: 0.5726
 epoch: 30, train_loss: 0.7302, test_loss: 1.0695, test_f1: 0.5705
 epoch: 31, train_loss: 0.7131, test_loss: 1.0957, test_f1: 0.5599
 epoch: 32, train_loss: 0.7232, test_loss: 1.0844, test_f1: 0.5614
 epoch: 33, train_loss: 0.7309, test_loss: 1.1780, test_f1: 0.5783
 epoch: 34, train_loss: 0.7044, test_loss: 1.1168, test_f1: 0.5618
 epoch: 35, train_loss: 0.7024, test_loss: 1.1573, test_f1: 0.5737
 epoch: 36, train_loss: 0.6875, test_loss: 1.1292, test_f1: 0.5724
 epoch: 37, train_loss: 0.6963, test_loss: 1.1789, test_f1: 0.5444
 epoch: 38, train_loss: 0.6697, test_loss: 1.2117, test_f1: 0.5589
 epoch: 39, train_loss: 0.6846, test_loss: 1.1826, test_f1: 0.5616
 epoch: 40, train_loss: 0.6323, test_loss: 1.2327, test_f1: 0.5466
 epoch: 41, train_loss: 0.6540, test_loss: 1.1825, test_f1: 0.5618
 epoch: 42, train_loss: 0.6529, test_loss: 1.1896, test_f1: 0.5433
 epoch: 43, train_loss: 0.6252, test_loss: 1.2508, test_f1: 0.5310
 epoch: 44, train_loss: 0.6515, test_loss: 1.2812, test_f1: 0.5368
 epoch: 45, train_loss: 0.6396, test_loss: 1.2842, test_f1: 0.5496
 epoch: 46, train_loss: 0.6142, test_loss: 1.2309, test_f1: 0.5350
 epoch: 47, train_loss: 0.6073, test_loss: 1.2277, test_f1: 0.5580
 epoch: 48, train_loss: 0.6076, test_loss: 1.3100, test_f1: 0.5453
