Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L2_seed0 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
Loading component_component representation data...
Loaded 4056 examples (component_component)
saving path: data/processed/analoggenie_component_component_processed.pt
ENTERED
Training FEGIN on component_component representation
Train: 3233, Test: 823
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.8126, test_loss: 0.6846, test_f1: 0.4518
 epoch: 1, train_loss: 0.6592, test_loss: 0.6331, test_f1: 0.6032
 epoch: 2, train_loss: 0.6370, test_loss: 0.6266, test_f1: 0.6760
 epoch: 3, train_loss: 0.6163, test_loss: 0.6384, test_f1: 0.5656
 epoch: 4, train_loss: 0.5850, test_loss: 0.5860, test_f1: 0.6829
 epoch: 5, train_loss: 0.5608, test_loss: 0.6297, test_f1: 0.6610
 epoch: 6, train_loss: 0.5422, test_loss: 0.5273, test_f1: 0.7652
 epoch: 7, train_loss: 0.5140, test_loss: 0.5697, test_f1: 0.6837
 epoch: 8, train_loss: 0.5152, test_loss: 0.5133, test_f1: 0.7681
 epoch: 9, train_loss: 0.4775, test_loss: 0.5563, test_f1: 0.7346
 epoch: 10, train_loss: 0.4833, test_loss: 0.5109, test_f1: 0.7246
 epoch: 11, train_loss: 0.4588, test_loss: 0.5399, test_f1: 0.7383
 epoch: 12, train_loss: 0.4497, test_loss: 0.4457, test_f1: 0.7858
 epoch: 13, train_loss: 0.4377, test_loss: 0.4690, test_f1: 0.7884
 epoch: 14, train_loss: 0.4293, test_loss: 0.5153, test_f1: 0.7210
 epoch: 15, train_loss: 0.4194, test_loss: 0.4727, test_f1: 0.7591
 epoch: 16, train_loss: 0.4159, test_loss: 0.4982, test_f1: 0.7472
 epoch: 17, train_loss: 0.4108, test_loss: 0.4621, test_f1: 0.7898
 epoch: 18, train_loss: 0.4073, test_loss: 0.4242, test_f1: 0.8100
 epoch: 19, train_loss: 0.4156, test_loss: 0.4504, test_f1: 0.7592
 epoch: 20, train_loss: 0.4149, test_loss: 0.4439, test_f1: 0.7847
 epoch: 21, train_loss: 0.4011, test_loss: 0.4143, test_f1: 0.8207
 epoch: 22, train_loss: 0.3810, test_loss: 0.4472, test_f1: 0.7925
 epoch: 23, train_loss: 0.3950, test_loss: 0.4386, test_f1: 0.7800
 epoch: 24, train_loss: 0.3784, test_loss: 0.3839, test_f1: 0.8444
 epoch: 25, train_loss: 0.3625, test_loss: 0.3975, test_f1: 0.8153
 epoch: 26, train_loss: 0.3583, test_loss: 0.3985, test_f1: 0.8186
 epoch: 27, train_loss: 0.3759, test_loss: 0.4003, test_f1: 0.8175
 epoch: 28, train_loss: 0.3702, test_loss: 0.3736, test_f1: 0.8426
 epoch: 29, train_loss: 0.3457, test_loss: 0.3634, test_f1: 0.8232
 epoch: 30, train_loss: 0.3456, test_loss: 0.3839, test_f1: 0.8274
 epoch: 31, train_loss: 0.3429, test_loss: 0.3961, test_f1: 0.8338
 epoch: 32, train_loss: 0.3400, test_loss: 0.3688, test_f1: 0.8463
 epoch: 33, train_loss: 0.3195, test_loss: 0.3847, test_f1: 0.8294
 epoch: 34, train_loss: 0.3338, test_loss: 0.3131, test_f1: 0.8529
 epoch: 35, train_loss: 0.3281, test_loss: 0.3348, test_f1: 0.8711
 epoch: 36, train_loss: 0.3281, test_loss: 0.3559, test_f1: 0.8500
 epoch: 37, train_loss: 0.3246, test_loss: 0.3548, test_f1: 0.8371
 epoch: 38, train_loss: 0.3218, test_loss: 0.3601, test_f1: 0.8406
 epoch: 39, train_loss: 0.3137, test_loss: 0.4799, test_f1: 0.7872
 epoch: 40, train_loss: 0.3170, test_loss: 0.3402, test_f1: 0.8615
 epoch: 41, train_loss: 0.3068, test_loss: 0.3848, test_f1: 0.8297
 epoch: 42, train_loss: 0.2769, test_loss: 0.2995, test_f1: 0.8730
 epoch: 43, train_loss: 0.2852, test_loss: 0.4037, test_f1: 0.8406
 epoch: 44, train_loss: 0.2869, test_loss: 0.3229, test_f1: 0.8578
 epoch: 45, train_loss: 0.2679, test_loss: 0.2910, test_f1: 0.8858
 epoch: 46, train_loss: 0.2598, test_loss: 0.3265, test_f1: 0.8747
 epoch: 47, train_loss: 0.2566, test_loss: 0.3190, test_f1: 0.8736
 epoch: 48, train_loss: 0.2732, test_loss: 0.3628, test_f1: 0.8323
 epoch: 49, train_loss: 0.2674, test_loss: 0.5698, test_f1: 0.7787
 epoch: 50, train_loss: 0.2674, test_loss: 0.3184, test_f1: 0.8809
 epoch: 51, train_loss: 0.2318, test_loss: 0.2869, test_f1: 0.8846
 epoch: 52, train_loss: 0.2354, test_loss: 0.2808, test_f1: 0.8870
 epoch: 53, train_loss: 0.2261, test_loss: 0.2920, test_f1: 0.9040
 epoch: 54, train_loss: 0.2326, test_loss: 0.2906, test_f1: 0.8882
 epoch: 55, train_loss: 0.2255, test_loss: 0.2766, test_f1: 0.8955
 epoch: 56, train_loss: 0.2148, test_loss: 0.2979, test_f1: 0.8943
 epoch: 57, train_loss: 0.2148, test_loss: 0.3723, test_f1: 0.8663
 epoch: 58, train_loss: 0.2078, test_loss: 0.2825, test_f1: 0.8979
 epoch: 59, train_loss: 0.2104, test_loss: 0.3316, test_f1: 0.8771
 epoch: 60, train_loss: 0.2025, test_loss: 0.2802, test_f1: 0.9003
 epoch: 61, train_loss: 0.2100, test_loss: 0.2731, test_f1: 0.8930
 epoch: 62, train_loss: 0.2075, test_loss: 0.3140, test_f1: 0.8881
 epoch: 63, train_loss: 0.1985, test_loss: 0.3654, test_f1: 0.8797
 epoch: 64, train_loss: 0.1920, test_loss: 0.3005, test_f1: 0.8894
 epoch: 65, train_loss: 0.1805, test_loss: 0.2966, test_f1: 0.9003
 epoch: 66, train_loss: 0.2146, test_loss: 0.3391, test_f1: 0.8784
 epoch: 67, train_loss: 0.1948, test_loss: 0.2969, test_f1: 0.8967
 epoch: 68, train_loss: 0.1935, test_loss: 0.2793, test_f1: 0.8870
 epoch: 69, train_loss: 0.1847, test_loss: 0.3044, test_f1: 0.8833
 epoch: 70, train_loss: 0.1908, test_loss: 0.3541, test_f1: 0.8715
 epoch: 71, train_loss: 0.1792, test_loss: 0.2946, test_f1: 0.8918
 epoch: 72, train_loss: 0.1886, test_loss: 0.3000, test_f1: 0.8906
 epoch: 73, train_loss: 0.1824, test_loss: 0.2944, test_f1: 0.8943
 epoch: 74, train_loss: 0.1856, test_loss: 0.2915, test_f1: 0.8978
 epoch: 75, train_loss: 0.1987, test_loss: 0.3186, test_f1: 0.8858
 epoch: 76, train_loss: 0.1884, test_loss: 0.2798, test_f1: 0.8919
 epoch: 77, train_loss: 0.1753, test_loss: 0.2882, test_f1: 0.9052
 epoch: 78, train_loss: 0.1646, test_loss: 0.3056, test_f1: 0.8748
 epoch: 79, train_loss: 0.1729, test_loss: 0.2754, test_f1: 0.8894
 epoch: 80, train_loss: 0.1755, test_loss: 0.3286, test_f1: 0.8821
 epoch: 81, train_loss: 0.1677, test_loss: 0.2712, test_f1: 0.8882
 epoch: 82, train_loss: 0.1616, test_loss: 0.3129, test_f1: 0.8831
 epoch: 83, train_loss: 0.1671, test_loss: 0.3251, test_f1: 0.8942
 epoch: 84, train_loss: 0.1735, test_loss: 0.3135, test_f1: 0.8809
 epoch: 85, train_loss: 0.1689, test_loss: 0.3005, test_f1: 0.9028
 epoch: 86, train_loss: 0.1566, test_loss: 0.2856, test_f1: 0.8943
 epoch: 87, train_loss: 0.1743, test_loss: 0.3280, test_f1: 0.8794
 epoch: 88, train_loss: 0.1537, test_loss: 0.2827, test_f1: 0.8931
 epoch: 89, train_loss: 0.1631, test_loss: 0.3059, test_f1: 0.8966
 epoch: 90, train_loss: 0.1673, test_loss: 0.2823, test_f1: 0.9039
 epoch: 91, train_loss: 0.1646, test_loss: 0.3047, test_f1: 0.9004
 epoch: 92, train_loss: 0.1563, test_loss: 0.2888, test_f1: 0.9028
 epoch: 93, train_loss: 0.1507, test_loss: 0.3027, test_f1: 0.8894
 epoch: 94, train_loss: 0.1634, test_loss: 0.2746, test_f1: 0.8967
 epoch: 95, train_loss: 0.1501, test_loss: 0.3076, test_f1: 0.8991
 epoch: 96, train_loss: 0.1485, test_loss: 0.2976, test_f1: 0.9028
 epoch: 97, train_loss: 0.1534, test_loss: 0.3140, test_f1: 0.9100
 epoch: 98, train_loss: 0.1603, test_loss: 0.3024, test_f1: 0.8906
 epoch: 99, train_loss: 0.1481, test_loss: 0.2686, test_f1: 0.8955
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.6640, test_loss: 0.6243, test_f1: 0.6570
 epoch: 1, train_loss: 0.5958, test_loss: 0.5970, test_f1: 0.6483
 epoch: 2, train_loss: 0.5652, test_loss: 0.5528, test_f1: 0.7021
