Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_component --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_component_L4_seed4 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3233, Test: 823
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7955, test_loss: 0.6620, test_f1: 0.5417
 epoch: 1, train_loss: 0.6507, test_loss: 0.6452, test_f1: 0.5360
 epoch: 2, train_loss: 0.6293, test_loss: 0.6002, test_f1: 0.6513
 epoch: 3, train_loss: 0.5957, test_loss: 0.6605, test_f1: 0.6077
 epoch: 4, train_loss: 0.5799, test_loss: 0.6328, test_f1: 0.6181
 epoch: 5, train_loss: 0.5428, test_loss: 0.5660, test_f1: 0.6910
 epoch: 6, train_loss: 0.5279, test_loss: 0.5416, test_f1: 0.7263
 epoch: 7, train_loss: 0.5112, test_loss: 0.5725, test_f1: 0.7155
 epoch: 8, train_loss: 0.4810, test_loss: 0.5882, test_f1: 0.7078
 epoch: 9, train_loss: 0.4684, test_loss: 1.2712, test_f1: 0.5774
 epoch: 10, train_loss: 0.4522, test_loss: 0.6116, test_f1: 0.6895
 epoch: 11, train_loss: 0.4411, test_loss: 0.5754, test_f1: 0.7630
 epoch: 12, train_loss: 0.4282, test_loss: 0.5146, test_f1: 0.7412
 epoch: 13, train_loss: 0.4134, test_loss: 0.4938, test_f1: 0.7594
 epoch: 14, train_loss: 0.4030, test_loss: 0.4562, test_f1: 0.7856
 epoch: 15, train_loss: 0.3855, test_loss: 0.4247, test_f1: 0.7788
 epoch: 16, train_loss: 0.3732, test_loss: 0.4552, test_f1: 0.7876
 epoch: 17, train_loss: 0.3679, test_loss: 0.4538, test_f1: 0.8010
 epoch: 18, train_loss: 0.3578, test_loss: 0.6186, test_f1: 0.7509
 epoch: 19, train_loss: 0.3567, test_loss: 0.4202, test_f1: 0.8079
 epoch: 20, train_loss: 0.3517, test_loss: 0.6108, test_f1: 0.7890
 epoch: 21, train_loss: 0.3610, test_loss: 0.4872, test_f1: 0.8022
 epoch: 22, train_loss: 0.3507, test_loss: 0.4648, test_f1: 0.7957
 epoch: 23, train_loss: 0.3500, test_loss: 0.4129, test_f1: 0.8249
 epoch: 24, train_loss: 0.3273, test_loss: 0.4403, test_f1: 0.7925
 epoch: 25, train_loss: 0.3203, test_loss: 0.4219, test_f1: 0.8302
 epoch: 26, train_loss: 0.3130, test_loss: 0.7881, test_f1: 0.6355
 epoch: 27, train_loss: 0.3105, test_loss: 0.4701, test_f1: 0.8174
 epoch: 28, train_loss: 0.3092, test_loss: 0.5395, test_f1: 0.8023
 epoch: 29, train_loss: 0.3211, test_loss: 0.4106, test_f1: 0.8485
 epoch: 30, train_loss: 0.2944, test_loss: 0.4186, test_f1: 0.8297
 epoch: 31, train_loss: 0.3022, test_loss: 0.6207, test_f1: 0.7785
 epoch: 32, train_loss: 0.2917, test_loss: 0.5655, test_f1: 0.8250
 epoch: 33, train_loss: 0.3016, test_loss: 0.7002, test_f1: 0.7551
 epoch: 34, train_loss: 0.2900, test_loss: 0.4115, test_f1: 0.8281
 epoch: 35, train_loss: 0.2785, test_loss: 0.4292, test_f1: 0.8287
 epoch: 36, train_loss: 0.2899, test_loss: 0.3728, test_f1: 0.8479
 epoch: 37, train_loss: 0.2578, test_loss: 0.4022, test_f1: 0.8466
 epoch: 38, train_loss: 0.2655, test_loss: 0.3494, test_f1: 0.8595
 epoch: 39, train_loss: 0.2839, test_loss: 0.4745, test_f1: 0.7632
 epoch: 40, train_loss: 0.3109, test_loss: 0.9208, test_f1: 0.6360
 epoch: 41, train_loss: 0.2912, test_loss: 0.4130, test_f1: 0.8456
 epoch: 42, train_loss: 0.2706, test_loss: 0.4589, test_f1: 0.8358
 epoch: 43, train_loss: 0.2700, test_loss: 0.4467, test_f1: 0.8247
 epoch: 44, train_loss: 0.2607, test_loss: 0.3831, test_f1: 0.8347
 epoch: 45, train_loss: 0.2623, test_loss: 0.4033, test_f1: 0.8627
 epoch: 46, train_loss: 0.2578, test_loss: 0.3644, test_f1: 0.8719
 epoch: 47, train_loss: 0.2499, test_loss: 0.4112, test_f1: 0.8416
