Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_net_L8_seed2 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7601, test_loss: 0.6636, test_f1: 0.5691
 epoch: 1, train_loss: 0.6052, test_loss: 0.5921, test_f1: 0.7017
 epoch: 2, train_loss: 0.5572, test_loss: 0.5459, test_f1: 0.7084
 epoch: 3, train_loss: 0.5022, test_loss: 1.1085, test_f1: 0.5135
 epoch: 4, train_loss: 0.4946, test_loss: 0.5101, test_f1: 0.7444
 epoch: 5, train_loss: 0.4604, test_loss: 0.5496, test_f1: 0.7219
 epoch: 6, train_loss: 0.4068, test_loss: 0.5520, test_f1: 0.6797
 epoch: 7, train_loss: 0.3753, test_loss: 0.4505, test_f1: 0.7895
 epoch: 8, train_loss: 0.3432, test_loss: 0.6744, test_f1: 0.7205
 epoch: 9, train_loss: 0.3238, test_loss: 0.5999, test_f1: 0.7086
 epoch: 10, train_loss: 0.2853, test_loss: 0.7474, test_f1: 0.6714
 epoch: 11, train_loss: 0.2900, test_loss: 0.3128, test_f1: 0.8631
 epoch: 12, train_loss: 0.2587, test_loss: 0.4110, test_f1: 0.8337
 epoch: 13, train_loss: 0.2517, test_loss: 0.4431, test_f1: 0.8100
 epoch: 14, train_loss: 0.2550, test_loss: 0.5534, test_f1: 0.7660
 epoch: 15, train_loss: 0.2361, test_loss: 0.3991, test_f1: 0.8194
 epoch: 16, train_loss: 0.2135, test_loss: 0.3936, test_f1: 0.8199
 epoch: 17, train_loss: 0.1901, test_loss: 0.3194, test_f1: 0.8840
 epoch: 18, train_loss: 0.1944, test_loss: 0.3484, test_f1: 0.8711
 epoch: 19, train_loss: 0.1869, test_loss: 0.2732, test_f1: 0.8717
 epoch: 20, train_loss: 0.1825, test_loss: 0.3867, test_f1: 0.8424
 epoch: 21, train_loss: 0.1701, test_loss: 0.2599, test_f1: 0.8810
 epoch: 22, train_loss: 0.1499, test_loss: 0.2129, test_f1: 0.9135
 epoch: 23, train_loss: 0.1601, test_loss: 0.2721, test_f1: 0.8928
 epoch: 24, train_loss: 0.1643, test_loss: 0.7112, test_f1: 0.6927
 epoch: 25, train_loss: 0.1548, test_loss: 0.3072, test_f1: 0.8761
 epoch: 26, train_loss: 0.1397, test_loss: 0.5692, test_f1: 0.8007
 epoch: 27, train_loss: 0.1525, test_loss: 0.2799, test_f1: 0.8860
 epoch: 28, train_loss: 0.1307, test_loss: 0.2481, test_f1: 0.8859
 epoch: 29, train_loss: 0.1493, test_loss: 1.1137, test_f1: 0.7099
 epoch: 30, train_loss: 0.1388, test_loss: 0.2457, test_f1: 0.9007
 epoch: 31, train_loss: 0.1568, test_loss: 0.3911, test_f1: 0.8414
 epoch: 32, train_loss: 0.1383, test_loss: 0.2316, test_f1: 0.9115
 epoch: 33, train_loss: 0.1416, test_loss: 0.4213, test_f1: 0.8259
 epoch: 34, train_loss: 0.1283, test_loss: 0.2928, test_f1: 0.8909
 epoch: 35, train_loss: 0.1190, test_loss: 0.2942, test_f1: 0.8771
 epoch: 36, train_loss: 0.1228, test_loss: 0.3863, test_f1: 0.8633
 epoch: 37, train_loss: 0.1190, test_loss: 0.2924, test_f1: 0.8978
 epoch: 38, train_loss: 0.1013, test_loss: 0.3362, test_f1: 0.8827
 epoch: 39, train_loss: 0.1008, test_loss: 0.2826, test_f1: 0.9145
 epoch: 40, train_loss: 0.1139, test_loss: 0.6883, test_f1: 0.8043
 epoch: 41, train_loss: 0.1080, test_loss: 0.2690, test_f1: 0.9056
 epoch: 42, train_loss: 0.1001, test_loss: 0.4526, test_f1: 0.8679
 epoch: 43, train_loss: 0.0983, test_loss: 0.3645, test_f1: 0.8968
 epoch: 44, train_loss: 0.1022, test_loss: 0.5018, test_f1: 0.8416
 epoch: 45, train_loss: 0.1069, test_loss: 0.3665, test_f1: 0.8987
 epoch: 46, train_loss: 0.1066, test_loss: 0.2761, test_f1: 0.9096
 epoch: 47, train_loss: 0.0920, test_loss: 1.0866, test_f1: 0.7227
 epoch: 48, train_loss: 0.1058, test_loss: 0.2656, test_f1: 0.9017
 epoch: 49, train_loss: 0.0895, test_loss: 0.2617, test_f1: 0.8997
 epoch: 50, train_loss: 0.0748, test_loss: 0.3574, test_f1: 0.9086
 epoch: 51, train_loss: 0.0688, test_loss: 0.3364, test_f1: 0.9115
 epoch: 52, train_loss: 0.0675, test_loss: 0.3653, test_f1: 0.9095
 epoch: 53, train_loss: 0.0660, test_loss: 0.3109, test_f1: 0.9115
 epoch: 54, train_loss: 0.0706, test_loss: 0.3888, test_f1: 0.9026
 epoch: 55, train_loss: 0.0603, test_loss: 0.4154, test_f1: 0.9056
 epoch: 56, train_loss: 0.0677, test_loss: 0.4198, test_f1: 0.9006
 epoch: 57, train_loss: 0.0592, test_loss: 0.3729, test_f1: 0.9086
 epoch: 58, train_loss: 0.0621, test_loss: 0.3884, test_f1: 0.9125
 epoch: 59, train_loss: 0.0558, test_loss: 0.3995, test_f1: 0.9086
 epoch: 60, train_loss: 0.0647, test_loss: 0.4041, test_f1: 0.8997
 epoch: 61, train_loss: 0.0577, test_loss: 0.4303, test_f1: 0.9066
 epoch: 62, train_loss: 0.0650, test_loss: 0.3991, test_f1: 0.9065
 epoch: 63, train_loss: 0.0538, test_loss: 0.4118, test_f1: 0.9105
 epoch: 64, train_loss: 0.0587, test_loss: 0.4053, test_f1: 0.9115
 epoch: 65, train_loss: 0.0604, test_loss: 0.4330, test_f1: 0.8996
 epoch: 66, train_loss: 0.0543, test_loss: 0.4499, test_f1: 0.9125
 epoch: 67, train_loss: 0.0537, test_loss: 0.4044, test_f1: 0.9105
 epoch: 68, train_loss: 0.0597, test_loss: 0.4668, test_f1: 0.8398
 epoch: 69, train_loss: 0.0649, test_loss: 0.4569, test_f1: 0.9066
 epoch: 70, train_loss: 0.0538, test_loss: 0.4645, test_f1: 0.9007
 epoch: 71, train_loss: 0.0545, test_loss: 0.4549, test_f1: 0.8938
 epoch: 72, train_loss: 0.0661, test_loss: 0.4894, test_f1: 0.8850
 epoch: 73, train_loss: 0.0624, test_loss: 0.4233, test_f1: 0.8957
 epoch: 74, train_loss: 0.0493, test_loss: 0.4236, test_f1: 0.9056
 epoch: 75, train_loss: 0.0489, test_loss: 0.4624, test_f1: 0.9016
 epoch: 76, train_loss: 0.0417, test_loss: 0.5580, test_f1: 0.8996
 epoch: 77, train_loss: 0.0468, test_loss: 0.4965, test_f1: 0.9045
 epoch: 78, train_loss: 0.0522, test_loss: 0.5245, test_f1: 0.8937
 epoch: 79, train_loss: 0.0474, test_loss: 0.4759, test_f1: 0.9105
 epoch: 80, train_loss: 0.0527, test_loss: 0.4747, test_f1: 0.9075
 epoch: 81, train_loss: 0.0425, test_loss: 0.4942, test_f1: 0.8976
 epoch: 82, train_loss: 0.0500, test_loss: 0.5209, test_f1: 0.9037
 epoch: 83, train_loss: 0.0407, test_loss: 0.5583, test_f1: 0.8996
 epoch: 84, train_loss: 0.0398, test_loss: 0.5214, test_f1: 0.9006
 epoch: 85, train_loss: 0.0468, test_loss: 0.4870, test_f1: 0.8996
 epoch: 86, train_loss: 0.0442, test_loss: 0.5219, test_f1: 0.8966
 epoch: 87, train_loss: 0.0400, test_loss: 0.5808, test_f1: 0.8986
 epoch: 88, train_loss: 0.0410, test_loss: 0.4925, test_f1: 0.9056
 epoch: 89, train_loss: 0.0370, test_loss: 0.5543, test_f1: 0.8986
 epoch: 90, train_loss: 0.0380, test_loss: 0.6083, test_f1: 0.8986
 epoch: 91, train_loss: 0.0366, test_loss: 0.5598, test_f1: 0.9026
 epoch: 92, train_loss: 0.0393, test_loss: 0.5530, test_f1: 0.9085
 epoch: 93, train_loss: 0.0462, test_loss: 0.5441, test_f1: 0.8996
 epoch: 94, train_loss: 0.0417, test_loss: 0.6542, test_f1: 0.8927
 epoch: 95, train_loss: 0.0390, test_loss: 0.5454, test_f1: 0.8987
 epoch: 96, train_loss: 0.0400, test_loss: 0.5072, test_f1: 0.9114
 epoch: 97, train_loss: 0.0349, test_loss: 0.5539, test_f1: 0.8938
 epoch: 98, train_loss: 0.0408, test_loss: 0.6170, test_f1: 0.9035
 epoch: 99, train_loss: 0.0350, test_loss: 0.5913, test_f1: 0.9036
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.6583, test_loss: 0.6776, test_f1: 0.5603
 epoch: 1, train_loss: 0.5642, test_loss: 0.5388, test_f1: 0.7366
 epoch: 2, train_loss: 0.4890, test_loss: 0.5838, test_f1: 0.7457
 epoch: 3, train_loss: 0.4495, test_loss: 0.4184, test_f1: 0.8190
 epoch: 4, train_loss: 0.3894, test_loss: 0.8944, test_f1: 0.6558
 epoch: 5, train_loss: 0.3390, test_loss: 0.3531, test_f1: 0.8642
 epoch: 6, train_loss: 0.3118, test_loss: 0.3517, test_f1: 0.8465
 epoch: 7, train_loss: 0.2917, test_loss: 0.4694, test_f1: 0.8047
 epoch: 8, train_loss: 0.2590, test_loss: 0.3219, test_f1: 0.8654
 epoch: 9, train_loss: 0.2426, test_loss: 0.6317, test_f1: 0.7396
 epoch: 10, train_loss: 0.2414, test_loss: 0.2579, test_f1: 0.8899
 epoch: 11, train_loss: 0.2197, test_loss: 0.3870, test_f1: 0.8561
 epoch: 12, train_loss: 0.2023, test_loss: 0.3362, test_f1: 0.8536
 epoch: 13, train_loss: 0.2088, test_loss: 0.5395, test_f1: 0.7888
 epoch: 14, train_loss: 0.1939, test_loss: 0.6267, test_f1: 0.7312
 epoch: 15, train_loss: 0.1737, test_loss: 0.2634, test_f1: 0.8801
 epoch: 16, train_loss: 0.1896, test_loss: 0.2566, test_f1: 0.8867
 epoch: 17, train_loss: 0.1603, test_loss: 0.3072, test_f1: 0.8692
 epoch: 18, train_loss: 0.1682, test_loss: 0.4157, test_f1: 0.8748
 epoch: 19, train_loss: 0.1482, test_loss: 0.2550, test_f1: 0.8968
 epoch: 20, train_loss: 0.1474, test_loss: 0.3541, test_f1: 0.8722
 epoch: 21, train_loss: 0.1493, test_loss: 0.3177, test_f1: 0.8781
 epoch: 22, train_loss: 0.1564, test_loss: 0.2962, test_f1: 0.9026
 epoch: 23, train_loss: 0.1510, test_loss: 0.3787, test_f1: 0.8568
 epoch: 24, train_loss: 0.1371, test_loss: 0.2292, test_f1: 0.9007
 epoch: 25, train_loss: 0.1220, test_loss: 0.2820, test_f1: 0.8830
 epoch: 26, train_loss: 0.1213, test_loss: 0.3394, test_f1: 0.9017
 epoch: 27, train_loss: 0.1376, test_loss: 0.3098, test_f1: 0.9017
 epoch: 28, train_loss: 0.1291, test_loss: 0.3037, test_f1: 0.8929
 epoch: 29, train_loss: 0.1223, test_loss: 0.2751, test_f1: 0.8887
 epoch: 30, train_loss: 0.1219, test_loss: 0.2959, test_f1: 0.9006
 epoch: 31, train_loss: 0.1185, test_loss: 0.3044, test_f1: 0.8948
 epoch: 32, train_loss: 0.1352, test_loss: 0.2899, test_f1: 0.8748
 epoch: 33, train_loss: 0.0956, test_loss: 0.3271, test_f1: 0.9066
 epoch: 34, train_loss: 0.0958, test_loss: 0.3248, test_f1: 0.9115
 epoch: 35, train_loss: 0.1002, test_loss: 0.3280, test_f1: 0.8909
 epoch: 36, train_loss: 0.1322, test_loss: 0.4244, test_f1: 0.8408
 epoch: 37, train_loss: 0.1197, test_loss: 0.2596, test_f1: 0.9094
