Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L4_seed0 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.8103, test_loss: 0.6706, test_f1: 0.5868
 epoch: 1, train_loss: 0.6170, test_loss: 0.5870, test_f1: 0.6698
 epoch: 2, train_loss: 0.5873, test_loss: 0.7119, test_f1: 0.6069
 epoch: 3, train_loss: 0.5358, test_loss: 0.6343, test_f1: 0.6040
 epoch: 4, train_loss: 0.4835, test_loss: 0.5391, test_f1: 0.7306
 epoch: 5, train_loss: 0.4346, test_loss: 0.4759, test_f1: 0.7938
 epoch: 6, train_loss: 0.4045, test_loss: 0.4112, test_f1: 0.7830
 epoch: 7, train_loss: 0.3740, test_loss: 0.3310, test_f1: 0.8660
 epoch: 8, train_loss: 0.3516, test_loss: 0.3906, test_f1: 0.8276
 epoch: 9, train_loss: 0.3206, test_loss: 0.3464, test_f1: 0.8429
 epoch: 10, train_loss: 0.3331, test_loss: 0.2672, test_f1: 0.8778
 epoch: 11, train_loss: 0.2892, test_loss: 0.6814, test_f1: 0.7433
 epoch: 12, train_loss: 0.2999, test_loss: 0.3115, test_f1: 0.8604
 epoch: 13, train_loss: 0.2713, test_loss: 0.5254, test_f1: 0.7596
 epoch: 14, train_loss: 0.2575, test_loss: 0.7439, test_f1: 0.6740
 epoch: 15, train_loss: 0.2553, test_loss: 0.2630, test_f1: 0.8709
 epoch: 16, train_loss: 0.2543, test_loss: 0.3532, test_f1: 0.8387
 epoch: 17, train_loss: 0.2449, test_loss: 0.4445, test_f1: 0.7773
 epoch: 18, train_loss: 0.2155, test_loss: 0.2981, test_f1: 0.8566
 epoch: 19, train_loss: 0.2267, test_loss: 0.4444, test_f1: 0.8129
 epoch: 20, train_loss: 0.2107, test_loss: 0.2192, test_f1: 0.9194
 epoch: 21, train_loss: 0.2187, test_loss: 0.2334, test_f1: 0.8996
 epoch: 22, train_loss: 0.2320, test_loss: 0.2499, test_f1: 0.8850
 epoch: 23, train_loss: 0.2220, test_loss: 0.2490, test_f1: 0.8845
 epoch: 24, train_loss: 0.2162, test_loss: 0.2079, test_f1: 0.9105
 epoch: 25, train_loss: 0.1941, test_loss: 0.7055, test_f1: 0.7278
 epoch: 26, train_loss: 0.1862, test_loss: 0.2196, test_f1: 0.9007
 epoch: 27, train_loss: 0.1833, test_loss: 0.1936, test_f1: 0.9066
 epoch: 28, train_loss: 0.1747, test_loss: 0.3352, test_f1: 0.8502
 epoch: 29, train_loss: 0.1775, test_loss: 0.4830, test_f1: 0.8249
 epoch: 30, train_loss: 0.1775, test_loss: 0.4182, test_f1: 0.8309
 epoch: 31, train_loss: 0.1658, test_loss: 0.4858, test_f1: 0.7989
 epoch: 32, train_loss: 0.1911, test_loss: 0.2797, test_f1: 0.8821
 epoch: 33, train_loss: 0.1715, test_loss: 0.1955, test_f1: 0.9037
 epoch: 34, train_loss: 0.1624, test_loss: 0.2266, test_f1: 0.9124
 epoch: 35, train_loss: 0.1641, test_loss: 0.2507, test_f1: 0.8849
 epoch: 36, train_loss: 0.1675, test_loss: 0.2020, test_f1: 0.9174
 epoch: 37, train_loss: 0.1520, test_loss: 0.2756, test_f1: 0.8542
 epoch: 38, train_loss: 0.1767, test_loss: 0.5701, test_f1: 0.7586
 epoch: 39, train_loss: 0.1630, test_loss: 0.2452, test_f1: 0.9036
 epoch: 40, train_loss: 0.1552, test_loss: 0.2844, test_f1: 0.8809
 epoch: 41, train_loss: 0.1533, test_loss: 0.2473, test_f1: 0.9086
 epoch: 42, train_loss: 0.1486, test_loss: 0.3601, test_f1: 0.8490
 epoch: 43, train_loss: 0.1528, test_loss: 0.2860, test_f1: 0.8856
 epoch: 44, train_loss: 0.1433, test_loss: 0.3080, test_f1: 0.8839
 epoch: 45, train_loss: 0.1586, test_loss: 0.2456, test_f1: 0.8987
 epoch: 46, train_loss: 0.1456, test_loss: 0.3235, test_f1: 0.8821
 epoch: 47, train_loss: 0.1631, test_loss: 2.0090, test_f1: 0.6064
 epoch: 48, train_loss: 0.1692, test_loss: 0.2127, test_f1: 0.9066
 epoch: 49, train_loss: 0.1751, test_loss: 0.2393, test_f1: 0.9056
 epoch: 50, train_loss: 0.1483, test_loss: 0.4415, test_f1: 0.8545
 epoch: 51, train_loss: 0.1254, test_loss: 0.2412, test_f1: 0.9066
 epoch: 52, train_loss: 0.1418, test_loss: 0.2242, test_f1: 0.9135
 epoch: 53, train_loss: 0.1290, test_loss: 0.2127, test_f1: 0.9135
 epoch: 54, train_loss: 0.1317, test_loss: 0.2340, test_f1: 0.9145
 epoch: 55, train_loss: 0.1264, test_loss: 0.2412, test_f1: 0.9086
 epoch: 56, train_loss: 0.1231, test_loss: 0.2503, test_f1: 0.8987
