Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L2_seed0 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
Loading component_pin_net representation data...
Loaded 5025 examples (component_pin_net)
saving path: data/processed/analoggenie_component_pin_net_processed.pt
ENTERED
Training FEGIN on component_pin_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.8159, test_loss: 0.6202, test_f1: 0.6562
 epoch: 1, train_loss: 0.5865, test_loss: 0.6604, test_f1: 0.6674
 epoch: 2, train_loss: 0.5458, test_loss: 0.5488, test_f1: 0.7262
 epoch: 3, train_loss: 0.4943, test_loss: 0.5104, test_f1: 0.7496
 epoch: 4, train_loss: 0.4487, test_loss: 0.5447, test_f1: 0.7442
 epoch: 5, train_loss: 0.4379, test_loss: 0.5255, test_f1: 0.7387
 epoch: 6, train_loss: 0.4115, test_loss: 0.6954, test_f1: 0.5511
 epoch: 7, train_loss: 0.3916, test_loss: 0.7586, test_f1: 0.6965
 epoch: 8, train_loss: 0.3807, test_loss: 0.4006, test_f1: 0.8401
 epoch: 9, train_loss: 0.3539, test_loss: 0.6441, test_f1: 0.6500
 epoch: 10, train_loss: 0.3671, test_loss: 0.5038, test_f1: 0.7960
 epoch: 11, train_loss: 0.3430, test_loss: 0.5380, test_f1: 0.7113
 epoch: 12, train_loss: 0.3199, test_loss: 0.3044, test_f1: 0.8703
 epoch: 13, train_loss: 0.3052, test_loss: 0.2880, test_f1: 0.8827
 epoch: 14, train_loss: 0.2998, test_loss: 0.5099, test_f1: 0.7350
 epoch: 15, train_loss: 0.2927, test_loss: 0.3301, test_f1: 0.8535
 epoch: 16, train_loss: 0.2708, test_loss: 0.3439, test_f1: 0.8449
 epoch: 17, train_loss: 0.2738, test_loss: 0.3098, test_f1: 0.8815
 epoch: 18, train_loss: 0.2635, test_loss: 0.3114, test_f1: 0.8855
 epoch: 19, train_loss: 0.2811, test_loss: 0.4694, test_f1: 0.8176
 epoch: 20, train_loss: 0.2553, test_loss: 0.2451, test_f1: 0.9086
 epoch: 21, train_loss: 0.2425, test_loss: 0.3922, test_f1: 0.8430
 epoch: 22, train_loss: 0.2433, test_loss: 0.2839, test_f1: 0.8868
 epoch: 23, train_loss: 0.2450, test_loss: 0.2633, test_f1: 0.8848
 epoch: 24, train_loss: 0.2276, test_loss: 0.2381, test_f1: 0.9035
 epoch: 25, train_loss: 0.2162, test_loss: 0.2202, test_f1: 0.9106
 epoch: 26, train_loss: 0.2135, test_loss: 0.4133, test_f1: 0.8407
 epoch: 27, train_loss: 0.2210, test_loss: 0.2441, test_f1: 0.8968
 epoch: 28, train_loss: 0.2048, test_loss: 0.2553, test_f1: 0.9027
 epoch: 29, train_loss: 0.2025, test_loss: 0.2495, test_f1: 0.9047
 epoch: 30, train_loss: 0.1974, test_loss: 0.2335, test_f1: 0.9056
 epoch: 31, train_loss: 0.2007, test_loss: 0.5650, test_f1: 0.8190
 epoch: 32, train_loss: 0.1992, test_loss: 0.2270, test_f1: 0.9115
 epoch: 33, train_loss: 0.1953, test_loss: 0.2125, test_f1: 0.9165
 epoch: 34, train_loss: 0.2008, test_loss: 0.5183, test_f1: 0.8226
 epoch: 35, train_loss: 0.1934, test_loss: 0.2853, test_f1: 0.8848
 epoch: 36, train_loss: 0.1767, test_loss: 0.2091, test_f1: 0.9135
 epoch: 37, train_loss: 0.1765, test_loss: 0.2354, test_f1: 0.9036
 epoch: 38, train_loss: 0.1722, test_loss: 0.2301, test_f1: 0.9164
 epoch: 39, train_loss: 0.1636, test_loss: 0.2451, test_f1: 0.8997
 epoch: 40, train_loss: 0.2016, test_loss: 0.2248, test_f1: 0.9115
 epoch: 41, train_loss: 0.1685, test_loss: 0.2253, test_f1: 0.9105
 epoch: 42, train_loss: 0.1755, test_loss: 0.2206, test_f1: 0.9046
 epoch: 43, train_loss: 0.1598, test_loss: 0.2133, test_f1: 0.9184
 epoch: 44, train_loss: 0.1535, test_loss: 0.2054, test_f1: 0.9155
 epoch: 45, train_loss: 0.1664, test_loss: 0.2131, test_f1: 0.9105
 epoch: 46, train_loss: 0.1588, test_loss: 0.2236, test_f1: 0.9135
 epoch: 47, train_loss: 0.1561, test_loss: 0.4087, test_f1: 0.8371
 epoch: 48, train_loss: 0.1713, test_loss: 0.3178, test_f1: 0.8778
 epoch: 49, train_loss: 0.1422, test_loss: 0.2717, test_f1: 0.9007
 epoch: 50, train_loss: 0.1581, test_loss: 0.3494, test_f1: 0.8575
 epoch: 51, train_loss: 0.1497, test_loss: 0.2245, test_f1: 0.9155
 epoch: 52, train_loss: 0.1443, test_loss: 0.2607, test_f1: 0.9046
 epoch: 53, train_loss: 0.1361, test_loss: 0.2218, test_f1: 0.9135
 epoch: 54, train_loss: 0.1267, test_loss: 0.2068, test_f1: 0.9214
 epoch: 55, train_loss: 0.1236, test_loss: 0.2074, test_f1: 0.9174
 epoch: 56, train_loss: 0.1414, test_loss: 0.2250, test_f1: 0.9204
 epoch: 57, train_loss: 0.1441, test_loss: 0.2664, test_f1: 0.9046
 epoch: 58, train_loss: 0.1322, test_loss: 0.2343, test_f1: 0.9194
 epoch: 59, train_loss: 0.1217, test_loss: 0.2673, test_f1: 0.9154
 epoch: 60, train_loss: 0.1271, test_loss: 0.2322, test_f1: 0.9135
 epoch: 61, train_loss: 0.1233, test_loss: 0.4214, test_f1: 0.8519
 epoch: 62, train_loss: 0.1299, test_loss: 0.2550, test_f1: 0.9135
 epoch: 63, train_loss: 0.1295, test_loss: 0.2416, test_f1: 0.9204
 epoch: 64, train_loss: 0.1158, test_loss: 0.2381, test_f1: 0.9214
 epoch: 65, train_loss: 0.1251, test_loss: 0.2310, test_f1: 0.9145
 epoch: 66, train_loss: 0.1218, test_loss: 0.2391, test_f1: 0.9194
 epoch: 67, train_loss: 0.1150, test_loss: 0.2734, test_f1: 0.9164
 epoch: 68, train_loss: 0.1152, test_loss: 0.2466, test_f1: 0.9164
 epoch: 69, train_loss: 0.1122, test_loss: 0.2547, test_f1: 0.9056
 epoch: 70, train_loss: 0.1192, test_loss: 0.2305, test_f1: 0.9224
 epoch: 71, train_loss: 0.1220, test_loss: 0.2703, test_f1: 0.9184
 epoch: 72, train_loss: 0.1183, test_loss: 0.2836, test_f1: 0.9115
 epoch: 73, train_loss: 0.1158, test_loss: 0.2586, test_f1: 0.9125
 epoch: 74, train_loss: 0.1131, test_loss: 0.2457, test_f1: 0.9145
 epoch: 75, train_loss: 0.1157, test_loss: 0.2378, test_f1: 0.9155
