Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L5_seed4 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.8130, test_loss: 0.8393, test_f1: 0.3218
 epoch: 1, train_loss: 0.5591, test_loss: 0.5327, test_f1: 0.7366
 epoch: 2, train_loss: 0.4978, test_loss: 1.0082, test_f1: 0.6265
 epoch: 3, train_loss: 0.4528, test_loss: 0.4995, test_f1: 0.7747
 epoch: 4, train_loss: 0.4192, test_loss: 1.0727, test_f1: 0.6231
 epoch: 5, train_loss: 0.3843, test_loss: 0.8178, test_f1: 0.4150
 epoch: 6, train_loss: 0.3827, test_loss: 0.4953, test_f1: 0.7766
 epoch: 7, train_loss: 0.3649, test_loss: 0.8232, test_f1: 0.4833
 epoch: 8, train_loss: 0.3394, test_loss: 0.3123, test_f1: 0.8663
 epoch: 9, train_loss: 0.3257, test_loss: 0.3985, test_f1: 0.8417
 epoch: 10, train_loss: 0.3091, test_loss: 0.4059, test_f1: 0.8152
 epoch: 11, train_loss: 0.2836, test_loss: 0.9456, test_f1: 0.5355
 epoch: 12, train_loss: 0.2874, test_loss: 1.0950, test_f1: 0.4072
 epoch: 13, train_loss: 0.2768, test_loss: 0.8340, test_f1: 0.5952
 epoch: 14, train_loss: 0.2447, test_loss: 0.3095, test_f1: 0.8584
 epoch: 15, train_loss: 0.2504, test_loss: 0.3241, test_f1: 0.8712
 epoch: 16, train_loss: 0.2398, test_loss: 0.2521, test_f1: 0.8987
 epoch: 17, train_loss: 0.2537, test_loss: 0.4768, test_f1: 0.8013
 epoch: 18, train_loss: 0.2281, test_loss: 0.3836, test_f1: 0.8381
 epoch: 19, train_loss: 0.2300, test_loss: 0.2938, test_f1: 0.8811
 epoch: 20, train_loss: 0.2109, test_loss: 0.2478, test_f1: 0.8997
 epoch: 21, train_loss: 0.2146, test_loss: 0.6527, test_f1: 0.7275
 epoch: 22, train_loss: 0.2078, test_loss: 0.6850, test_f1: 0.7249
 epoch: 23, train_loss: 0.2160, test_loss: 0.3317, test_f1: 0.8454
 epoch: 24, train_loss: 0.2179, test_loss: 0.7183, test_f1: 0.7597
 epoch: 25, train_loss: 0.2048, test_loss: 0.2463, test_f1: 0.8899
 epoch: 26, train_loss: 0.1943, test_loss: 0.6936, test_f1: 0.7101
 epoch: 27, train_loss: 0.1899, test_loss: 0.2969, test_f1: 0.8711
 epoch: 28, train_loss: 0.1856, test_loss: 0.4334, test_f1: 0.8259
 epoch: 29, train_loss: 0.1803, test_loss: 0.4822, test_f1: 0.8124
 epoch: 30, train_loss: 0.1728, test_loss: 0.2362, test_f1: 0.9037
 epoch: 31, train_loss: 0.1735, test_loss: 0.2114, test_f1: 0.9046
 epoch: 32, train_loss: 0.1805, test_loss: 0.6149, test_f1: 0.7861
 epoch: 33, train_loss: 0.1808, test_loss: 0.4364, test_f1: 0.8293
 epoch: 34, train_loss: 0.1876, test_loss: 0.2288, test_f1: 0.9016
 epoch: 35, train_loss: 0.1626, test_loss: 0.2334, test_f1: 0.9085
 epoch: 36, train_loss: 0.1711, test_loss: 0.2499, test_f1: 0.9057
 epoch: 37, train_loss: 0.1796, test_loss: 0.2497, test_f1: 0.8926
 epoch: 38, train_loss: 0.1617, test_loss: 0.8335, test_f1: 0.7258
 epoch: 39, train_loss: 0.1718, test_loss: 0.3702, test_f1: 0.8589
 epoch: 40, train_loss: 0.1562, test_loss: 0.2524, test_f1: 0.9006
 epoch: 41, train_loss: 0.1569, test_loss: 0.2090, test_f1: 0.9145
 epoch: 42, train_loss: 0.1571, test_loss: 0.2256, test_f1: 0.9115
 epoch: 43, train_loss: 0.1623, test_loss: 0.2380, test_f1: 0.9105
 epoch: 44, train_loss: 0.1414, test_loss: 0.2016, test_f1: 0.9145
 epoch: 45, train_loss: 0.1485, test_loss: 0.4485, test_f1: 0.8461
 epoch: 46, train_loss: 0.1417, test_loss: 0.9636, test_f1: 0.6959
 epoch: 47, train_loss: 0.1560, test_loss: 0.2612, test_f1: 0.9075
 epoch: 48, train_loss: 0.1371, test_loss: 0.2501, test_f1: 0.9086
 epoch: 49, train_loss: 0.1518, test_loss: 0.5522, test_f1: 0.8090
 epoch: 50, train_loss: 0.1589, test_loss: 0.4972, test_f1: 0.8515
 epoch: 51, train_loss: 0.1422, test_loss: 0.2242, test_f1: 0.9104
 epoch: 52, train_loss: 0.1289, test_loss: 0.2131, test_f1: 0.9233
