Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L4_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5337, test_loss: 1.5566, test_f1: 0.4792
 epoch: 1, train_loss: 1.0201, test_loss: 1.3097, test_f1: 0.4792
 epoch: 2, train_loss: 0.8419, test_loss: 1.1557, test_f1: 0.4792
 epoch: 3, train_loss: 0.6962, test_loss: 1.0119, test_f1: 0.5011
 epoch: 4, train_loss: 0.6341, test_loss: 0.8852, test_f1: 0.5216
 epoch: 5, train_loss: 0.6123, test_loss: 0.7770, test_f1: 0.6209
 epoch: 6, train_loss: 0.6135, test_loss: 0.7241, test_f1: 0.6476
 epoch: 7, train_loss: 0.5966, test_loss: 0.6686, test_f1: 0.6742
 epoch: 8, train_loss: 0.5864, test_loss: 0.6801, test_f1: 0.6472
 epoch: 9, train_loss: 0.5705, test_loss: 0.6545, test_f1: 0.6852
 epoch: 10, train_loss: 0.5514, test_loss: 0.6714, test_f1: 0.6853
 epoch: 11, train_loss: 0.5555, test_loss: 0.6202, test_f1: 0.7169
 epoch: 12, train_loss: 0.5460, test_loss: 0.6486, test_f1: 0.7083
 epoch: 13, train_loss: 0.5476, test_loss: 0.6634, test_f1: 0.7083
 epoch: 14, train_loss: 0.5510, test_loss: 0.6609, test_f1: 0.7088
 epoch: 15, train_loss: 0.5303, test_loss: 0.6573, test_f1: 0.6960
 epoch: 16, train_loss: 0.5283, test_loss: 0.6418, test_f1: 0.7065
 epoch: 17, train_loss: 0.5251, test_loss: 0.6826, test_f1: 0.6766
 epoch: 18, train_loss: 0.5043, test_loss: 0.6796, test_f1: 0.6853
 epoch: 19, train_loss: 0.4952, test_loss: 0.6452, test_f1: 0.6861
 epoch: 20, train_loss: 0.5098, test_loss: 0.6534, test_f1: 0.7097
 epoch: 21, train_loss: 0.4966, test_loss: 0.6705, test_f1: 0.6978
 epoch: 22, train_loss: 0.5088, test_loss: 0.6512, test_f1: 0.6873
 epoch: 23, train_loss: 0.4946, test_loss: 0.7096, test_f1: 0.7080
 epoch: 24, train_loss: 0.4573, test_loss: 0.6566, test_f1: 0.7012
 epoch: 25, train_loss: 0.4796, test_loss: 0.7404, test_f1: 0.6874
 epoch: 26, train_loss: 0.4856, test_loss: 0.7226, test_f1: 0.7075
 epoch: 27, train_loss: 0.4671, test_loss: 0.6726, test_f1: 0.6961
 epoch: 28, train_loss: 0.4902, test_loss: 0.6527, test_f1: 0.7404
 epoch: 29, train_loss: 0.4462, test_loss: 0.7194, test_f1: 0.6852
 epoch: 30, train_loss: 0.4528, test_loss: 0.8051, test_f1: 0.7240
 epoch: 31, train_loss: 0.4542, test_loss: 0.7534, test_f1: 0.7297
 epoch: 32, train_loss: 0.4443, test_loss: 0.7200, test_f1: 0.6873
 epoch: 33, train_loss: 0.4611, test_loss: 0.6897, test_f1: 0.6989
 epoch: 34, train_loss: 0.4193, test_loss: 0.6836, test_f1: 0.7238
 epoch: 35, train_loss: 0.4067, test_loss: 0.7534, test_f1: 0.7131
 epoch: 36, train_loss: 0.4160, test_loss: 0.8055, test_f1: 0.6773
 epoch: 37, train_loss: 0.4200, test_loss: 0.7747, test_f1: 0.7326
 epoch: 38, train_loss: 0.3693, test_loss: 0.7240, test_f1: 0.7275
 epoch: 39, train_loss: 0.3826, test_loss: 0.7471, test_f1: 0.7346
 epoch: 40, train_loss: 0.3796, test_loss: 0.7351, test_f1: 0.7013
 epoch: 41, train_loss: 0.4050, test_loss: 0.7393, test_f1: 0.7166
 epoch: 42, train_loss: 0.3752, test_loss: 0.7955, test_f1: 0.7098
 epoch: 43, train_loss: 0.3650, test_loss: 0.8744, test_f1: 0.7178
 epoch: 44, train_loss: 0.3629, test_loss: 0.8088, test_f1: 0.6981
 epoch: 45, train_loss: 0.3537, test_loss: 0.8501, test_f1: 0.7428
 epoch: 46, train_loss: 0.3704, test_loss: 0.8415, test_f1: 0.7350
 epoch: 47, train_loss: 0.3649, test_loss: 0.8719, test_f1: 0.6824
 epoch: 48, train_loss: 0.3966, test_loss: 0.8442, test_f1: 0.7270
