Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_component --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_component_L8_seed4 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1301, Test: 298
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2285, test_loss: 1.0984, test_f1: 0.4419
 epoch: 1, train_loss: 1.0333, test_loss: 0.9968, test_f1: 0.5146
 epoch: 2, train_loss: 0.9918, test_loss: 0.9989, test_f1: 0.5363
 epoch: 3, train_loss: 0.9999, test_loss: 1.0142, test_f1: 0.4868
 epoch: 4, train_loss: 0.9933, test_loss: 1.0430, test_f1: 0.5036
 epoch: 5, train_loss: 0.9638, test_loss: 0.9833, test_f1: 0.5118
 epoch: 6, train_loss: 0.9551, test_loss: 1.0020, test_f1: 0.5249
 epoch: 7, train_loss: 0.9478, test_loss: 1.0288, test_f1: 0.5074
 epoch: 8, train_loss: 0.9387, test_loss: 1.0053, test_f1: 0.5295
 epoch: 9, train_loss: 0.9362, test_loss: 0.9983, test_f1: 0.5073
 epoch: 10, train_loss: 0.9178, test_loss: 1.0444, test_f1: 0.4948
 epoch: 11, train_loss: 0.9348, test_loss: 1.0502, test_f1: 0.4990
 epoch: 12, train_loss: 0.9196, test_loss: 1.0044, test_f1: 0.5243
 epoch: 13, train_loss: 0.9105, test_loss: 1.0212, test_f1: 0.5084
 epoch: 14, train_loss: 0.9057, test_loss: 1.0420, test_f1: 0.5160
 epoch: 15, train_loss: 0.8927, test_loss: 1.0459, test_f1: 0.5357
 epoch: 16, train_loss: 0.9043, test_loss: 1.0181, test_f1: 0.5047
 epoch: 17, train_loss: 0.8849, test_loss: 1.0491, test_f1: 0.5180
 epoch: 18, train_loss: 0.8750, test_loss: 1.0549, test_f1: 0.4906
 epoch: 19, train_loss: 0.8718, test_loss: 1.0566, test_f1: 0.5032
 epoch: 20, train_loss: 0.8823, test_loss: 1.0393, test_f1: 0.5433
 epoch: 21, train_loss: 0.8904, test_loss: 1.0317, test_f1: 0.5122
 epoch: 22, train_loss: 0.8556, test_loss: 1.0551, test_f1: 0.5361
 epoch: 23, train_loss: 0.8669, test_loss: 1.1060, test_f1: 0.5057
 epoch: 24, train_loss: 0.8605, test_loss: 1.0041, test_f1: 0.5361
 epoch: 25, train_loss: 0.8503, test_loss: 1.1155, test_f1: 0.5051
 epoch: 26, train_loss: 0.8334, test_loss: 1.0436, test_f1: 0.5283
 epoch: 27, train_loss: 0.8512, test_loss: 1.0783, test_f1: 0.5333
 epoch: 28, train_loss: 0.8702, test_loss: 1.0640, test_f1: 0.5333
 epoch: 29, train_loss: 0.8561, test_loss: 1.0628, test_f1: 0.5608
 epoch: 30, train_loss: 0.8053, test_loss: 1.1363, test_f1: 0.5170
 epoch: 31, train_loss: 0.8243, test_loss: 1.1200, test_f1: 0.5438
 epoch: 32, train_loss: 0.7977, test_loss: 1.2770, test_f1: 0.4900
 epoch: 33, train_loss: 0.8282, test_loss: 1.1339, test_f1: 0.5297
 epoch: 34, train_loss: 0.8199, test_loss: 1.1158, test_f1: 0.5407
 epoch: 35, train_loss: 0.8173, test_loss: 1.2419, test_f1: 0.5146
 epoch: 36, train_loss: 0.8320, test_loss: 1.0567, test_f1: 0.5429
 epoch: 37, train_loss: 0.8163, test_loss: 1.0897, test_f1: 0.5285
 epoch: 38, train_loss: 0.8077, test_loss: 1.1122, test_f1: 0.5186
 epoch: 39, train_loss: 0.7867, test_loss: 1.0686, test_f1: 0.5484
 epoch: 40, train_loss: 0.7943, test_loss: 1.1314, test_f1: 0.5388
 epoch: 41, train_loss: 0.7909, test_loss: 1.1561, test_f1: 0.5014
 epoch: 42, train_loss: 0.7790, test_loss: 1.2131, test_f1: 0.5211
 epoch: 43, train_loss: 0.8118, test_loss: 1.1229, test_f1: 0.5325
 epoch: 44, train_loss: 0.7839, test_loss: 1.1266, test_f1: 0.5384
 epoch: 45, train_loss: 0.7851, test_loss: 1.2001, test_f1: 0.5488
 epoch: 46, train_loss: 0.8047, test_loss: 1.0729, test_f1: 0.5589
 epoch: 47, train_loss: 0.7852, test_loss: 1.1121, test_f1: 0.5155
 epoch: 48, train_loss: 0.7715, test_loss: 1.1571, test_f1: 0.5235
 epoch: 49, train_loss: 0.7723, test_loss: 1.0730, test_f1: 0.5479
 epoch: 50, train_loss: 0.7626, test_loss: 1.0704, test_f1: 0.5470
 epoch: 51, train_loss: 0.7279, test_loss: 1.1381, test_f1: 0.5589
 epoch: 52, train_loss: 0.6976, test_loss: 1.1523, test_f1: 0.5716
 epoch: 53, train_loss: 0.6944, test_loss: 1.2660, test_f1: 0.5263
 epoch: 54, train_loss: 0.6844, test_loss: 1.2250, test_f1: 0.5462
 epoch: 55, train_loss: 0.7021, test_loss: 1.2449, test_f1: 0.5442
 epoch: 56, train_loss: 0.6944, test_loss: 1.1878, test_f1: 0.5527
 epoch: 57, train_loss: 0.6862, test_loss: 1.1579, test_f1: 0.5823
 epoch: 58, train_loss: 0.6784, test_loss: 1.2675, test_f1: 0.5554
 epoch: 59, train_loss: 0.6634, test_loss: 1.2321, test_f1: 0.5747
 epoch: 60, train_loss: 0.6563, test_loss: 1.2288, test_f1: 0.5879
 epoch: 61, train_loss: 0.6932, test_loss: 1.2546, test_f1: 0.5645
 epoch: 62, train_loss: 0.6807, test_loss: 1.2807, test_f1: 0.5702
 epoch: 63, train_loss: 0.6773, test_loss: 1.1794, test_f1: 0.5734
 epoch: 64, train_loss: 0.6835, test_loss: 1.1269, test_f1: 0.5707
 epoch: 65, train_loss: 0.6695, test_loss: 1.2410, test_f1: 0.5663
 epoch: 66, train_loss: 0.6463, test_loss: 1.3091, test_f1: 0.5647
 epoch: 67, train_loss: 0.6485, test_loss: 1.4092, test_f1: 0.5500
 epoch: 68, train_loss: 0.6580, test_loss: 1.3154, test_f1: 0.5659
 epoch: 69, train_loss: 0.6227, test_loss: 1.2944, test_f1: 0.5807
 epoch: 70, train_loss: 0.6261, test_loss: 1.3553, test_f1: 0.5353
 epoch: 71, train_loss: 0.7409, test_loss: 1.2056, test_f1: 0.5645
 epoch: 72, train_loss: 0.6991, test_loss: 1.3177, test_f1: 0.5546
 epoch: 73, train_loss: 0.6884, test_loss: 1.3115, test_f1: 0.5612
 epoch: 74, train_loss: 0.6379, test_loss: 1.3369, test_f1: 0.5411
 epoch: 75, train_loss: 0.6489, test_loss: 1.3530, test_f1: 0.5741
 epoch: 76, train_loss: 0.6510, test_loss: 1.2258, test_f1: 0.5442
 epoch: 77, train_loss: 0.6406, test_loss: 1.3038, test_f1: 0.5631
 epoch: 78, train_loss: 0.6278, test_loss: 1.4106, test_f1: 0.5571
 epoch: 79, train_loss: 0.6186, test_loss: 1.3733, test_f1: 0.5649
 epoch: 80, train_loss: 0.6039, test_loss: 1.3765, test_f1: 0.5756
 epoch: 81, train_loss: 0.6076, test_loss: 1.5101, test_f1: 0.5405
 epoch: 82, train_loss: 0.6055, test_loss: 1.3901, test_f1: 0.5559
 epoch: 83, train_loss: 0.5804, test_loss: 1.4445, test_f1: 0.5529
 epoch: 84, train_loss: 0.5949, test_loss: 1.4484, test_f1: 0.5603
 epoch: 85, train_loss: 0.5794, test_loss: 1.5559, test_f1: 0.5552
 epoch: 86, train_loss: 0.5972, test_loss: 1.4646, test_f1: 0.5588
 epoch: 87, train_loss: 0.5888, test_loss: 1.4402, test_f1: 0.5776
 epoch: 88, train_loss: 0.5806, test_loss: 1.4683, test_f1: 0.5470
 epoch: 89, train_loss: 0.5770, test_loss: 1.5101, test_f1: 0.5521
 epoch: 90, train_loss: 0.5753, test_loss: 1.6064, test_f1: 0.5682
 epoch: 91, train_loss: 0.5795, test_loss: 1.6573, test_f1: 0.5491
