Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L3_seed2 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1293, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3025, test_loss: 1.2454, test_f1: 0.4720
 epoch: 1, train_loss: 1.0580, test_loss: 1.0289, test_f1: 0.4820
 epoch: 2, train_loss: 1.0217, test_loss: 0.9945, test_f1: 0.4895
 epoch: 3, train_loss: 0.9896, test_loss: 0.9868, test_f1: 0.5335
 epoch: 4, train_loss: 0.9677, test_loss: 0.9676, test_f1: 0.5356
 epoch: 5, train_loss: 0.9644, test_loss: 0.9739, test_f1: 0.5340
 epoch: 6, train_loss: 0.9491, test_loss: 0.9962, test_f1: 0.5098
 epoch: 7, train_loss: 0.9298, test_loss: 0.9731, test_f1: 0.5359
 epoch: 8, train_loss: 0.9252, test_loss: 0.9886, test_f1: 0.5420
 epoch: 9, train_loss: 0.9124, test_loss: 0.9999, test_f1: 0.5463
 epoch: 10, train_loss: 0.8902, test_loss: 0.9991, test_f1: 0.5439
 epoch: 11, train_loss: 0.8843, test_loss: 0.9789, test_f1: 0.5506
 epoch: 12, train_loss: 0.8871, test_loss: 0.9769, test_f1: 0.5581
 epoch: 13, train_loss: 0.8763, test_loss: 0.9940, test_f1: 0.5485
 epoch: 14, train_loss: 0.8416, test_loss: 1.0061, test_f1: 0.5496
 epoch: 15, train_loss: 0.8369, test_loss: 1.0328, test_f1: 0.5406
 epoch: 16, train_loss: 0.8323, test_loss: 1.0095, test_f1: 0.5691
 epoch: 17, train_loss: 0.8187, test_loss: 1.0075, test_f1: 0.5406
 epoch: 18, train_loss: 0.8122, test_loss: 1.0150, test_f1: 0.5715
 epoch: 19, train_loss: 0.7971, test_loss: 1.0429, test_f1: 0.5454
 epoch: 20, train_loss: 0.8006, test_loss: 1.0581, test_f1: 0.5401
 epoch: 21, train_loss: 0.7882, test_loss: 1.0582, test_f1: 0.5405
 epoch: 22, train_loss: 0.7884, test_loss: 1.1385, test_f1: 0.5326
 epoch: 23, train_loss: 0.7807, test_loss: 1.0908, test_f1: 0.5542
 epoch: 24, train_loss: 0.7761, test_loss: 1.0720, test_f1: 0.5798
 epoch: 25, train_loss: 0.7593, test_loss: 1.1131, test_f1: 0.5792
 epoch: 26, train_loss: 0.7565, test_loss: 1.0888, test_f1: 0.5578
 epoch: 27, train_loss: 0.7220, test_loss: 1.1314, test_f1: 0.5344
 epoch: 28, train_loss: 0.7328, test_loss: 1.0115, test_f1: 0.5376
 epoch: 29, train_loss: 0.7495, test_loss: 1.0796, test_f1: 0.5666
 epoch: 30, train_loss: 0.7264, test_loss: 1.1087, test_f1: 0.5357
 epoch: 31, train_loss: 0.7273, test_loss: 1.0880, test_f1: 0.5349
 epoch: 32, train_loss: 0.7440, test_loss: 1.0769, test_f1: 0.5423
 epoch: 33, train_loss: 0.6951, test_loss: 1.2120, test_f1: 0.5495
 epoch: 34, train_loss: 0.7032, test_loss: 1.1321, test_f1: 0.5655
 epoch: 35, train_loss: 0.6901, test_loss: 1.1805, test_f1: 0.5297
 epoch: 36, train_loss: 0.6726, test_loss: 1.2081, test_f1: 0.5569
 epoch: 37, train_loss: 0.6732, test_loss: 1.2407, test_f1: 0.5503
 epoch: 38, train_loss: 0.6644, test_loss: 1.2479, test_f1: 0.5122
 epoch: 39, train_loss: 0.6912, test_loss: 1.1874, test_f1: 0.5494
 epoch: 40, train_loss: 0.6623, test_loss: 1.2150, test_f1: 0.5596
 epoch: 41, train_loss: 0.6467, test_loss: 1.2060, test_f1: 0.5348
 epoch: 42, train_loss: 0.6241, test_loss: 1.3014, test_f1: 0.5424
 epoch: 43, train_loss: 0.6506, test_loss: 1.2555, test_f1: 0.5400
 epoch: 44, train_loss: 0.6090, test_loss: 1.2835, test_f1: 0.5229
 epoch: 45, train_loss: 0.5913, test_loss: 1.3350, test_f1: 0.5495
 epoch: 46, train_loss: 0.6191, test_loss: 1.2966, test_f1: 0.5361
 epoch: 47, train_loss: 0.6410, test_loss: 1.3125, test_f1: 0.5213
 epoch: 48, train_loss: 0.5919, test_loss: 1.3027, test_f1: 0.5486
 epoch: 49, train_loss: 0.5899, test_loss: 1.3520, test_f1: 0.5475
 epoch: 50, train_loss: 0.5850, test_loss: 1.3205, test_f1: 0.5290
 epoch: 51, train_loss: 0.5742, test_loss: 1.3606, test_f1: 0.5497
 epoch: 52, train_loss: 0.5325, test_loss: 1.4135, test_f1: 0.5431
 epoch: 53, train_loss: 0.5167, test_loss: 1.4424, test_f1: 0.5572
 epoch: 54, train_loss: 0.5451, test_loss: 1.3705, test_f1: 0.5589
 epoch: 55, train_loss: 0.5174, test_loss: 1.4607, test_f1: 0.5462
 epoch: 56, train_loss: 0.5000, test_loss: 1.4804, test_f1: 0.5253
 epoch: 57, train_loss: 0.5107, test_loss: 1.5968, test_f1: 0.5316
 epoch: 58, train_loss: 0.4886, test_loss: 1.5213, test_f1: 0.5408
 epoch: 59, train_loss: 0.4997, test_loss: 1.5393, test_f1: 0.5213
 epoch: 60, train_loss: 0.4929, test_loss: 1.6015, test_f1: 0.5346
 epoch: 61, train_loss: 0.4822, test_loss: 1.5835, test_f1: 0.5462
