Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L2_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
Loading component_component representation data...
Loaded 494 examples (component_component)
saving path: data/processed/amsnet_component_component_processed.pt
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3147, test_loss: 0.9021, test_f1: 0.4949
 epoch: 1, train_loss: 0.9018, test_loss: 0.8681, test_f1: 0.4949
 epoch: 2, train_loss: 0.8597, test_loss: 0.7747, test_f1: 0.4949
 epoch: 3, train_loss: 0.8348, test_loss: 0.8128, test_f1: 0.5032
 epoch: 4, train_loss: 0.8296, test_loss: 0.8370, test_f1: 0.4949
 epoch: 5, train_loss: 0.8479, test_loss: 0.7936, test_f1: 0.5913
 epoch: 6, train_loss: 0.8399, test_loss: 0.7519, test_f1: 0.5195
 epoch: 7, train_loss: 0.8034, test_loss: 0.7641, test_f1: 0.6265
 epoch: 8, train_loss: 0.8129, test_loss: 0.7730, test_f1: 0.5634
 epoch: 9, train_loss: 0.8199, test_loss: 0.7924, test_f1: 0.5941
 epoch: 10, train_loss: 0.8152, test_loss: 0.7558, test_f1: 0.5969
 epoch: 11, train_loss: 0.8081, test_loss: 0.7739, test_f1: 0.5695
 epoch: 12, train_loss: 0.7781, test_loss: 0.7994, test_f1: 0.5858
 epoch: 13, train_loss: 0.7763, test_loss: 0.7792, test_f1: 0.5488
 epoch: 14, train_loss: 0.7646, test_loss: 0.7937, test_f1: 0.6562
 epoch: 15, train_loss: 0.7949, test_loss: 0.8206, test_f1: 0.4949
 epoch: 16, train_loss: 0.7822, test_loss: 0.8292, test_f1: 0.5634
 epoch: 17, train_loss: 0.7518, test_loss: 0.8239, test_f1: 0.5709
 epoch: 18, train_loss: 0.7303, test_loss: 0.8078, test_f1: 0.5111
 epoch: 19, train_loss: 0.7647, test_loss: 0.7925, test_f1: 0.5336
 epoch: 20, train_loss: 0.7491, test_loss: 0.7761, test_f1: 0.5643
 epoch: 21, train_loss: 0.7421, test_loss: 0.7646, test_f1: 0.6287
 epoch: 22, train_loss: 0.7482, test_loss: 0.7941, test_f1: 0.5718
 epoch: 23, train_loss: 0.7379, test_loss: 0.7985, test_f1: 0.5835
 epoch: 24, train_loss: 0.7275, test_loss: 0.7953, test_f1: 0.5615
 epoch: 25, train_loss: 0.7311, test_loss: 0.9042, test_f1: 0.5738
 epoch: 26, train_loss: 0.7606, test_loss: 0.8002, test_f1: 0.5718
 epoch: 27, train_loss: 0.7303, test_loss: 0.7769, test_f1: 0.5488
 epoch: 28, train_loss: 0.7338, test_loss: 0.9093, test_f1: 0.5560
 epoch: 29, train_loss: 0.7172, test_loss: 0.7921, test_f1: 0.5791
 epoch: 30, train_loss: 0.7529, test_loss: 0.7926, test_f1: 0.4861
 epoch: 31, train_loss: 0.7439, test_loss: 0.8779, test_f1: 0.5500
 epoch: 32, train_loss: 0.6978, test_loss: 0.7467, test_f1: 0.6424
 epoch: 33, train_loss: 0.7128, test_loss: 0.8447, test_f1: 0.5718
 epoch: 34, train_loss: 0.7526, test_loss: 0.9562, test_f1: 0.5011
 epoch: 35, train_loss: 0.7555, test_loss: 0.7241, test_f1: 0.6486
