Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L6_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2830, test_loss: 1.1457, test_f1: 0.4949
 epoch: 1, train_loss: 0.8927, test_loss: 0.8485, test_f1: 0.4932
 epoch: 2, train_loss: 0.8918, test_loss: 0.8697, test_f1: 0.4949
 epoch: 3, train_loss: 0.8977, test_loss: 0.9100, test_f1: 0.4857
 epoch: 4, train_loss: 0.8313, test_loss: 0.7734, test_f1: 0.4949
 epoch: 5, train_loss: 0.8322, test_loss: 0.8336, test_f1: 0.5476
 epoch: 6, train_loss: 0.8273, test_loss: 0.8362, test_f1: 0.5309
 epoch: 7, train_loss: 0.8426, test_loss: 0.7852, test_f1: 0.5964
 epoch: 8, train_loss: 0.8898, test_loss: 0.8203, test_f1: 0.5174
 epoch: 9, train_loss: 0.7955, test_loss: 0.9132, test_f1: 0.5961
 epoch: 10, train_loss: 0.8301, test_loss: 0.7924, test_f1: 0.5476
 epoch: 11, train_loss: 0.7955, test_loss: 0.8382, test_f1: 0.5476
 epoch: 12, train_loss: 0.8336, test_loss: 0.8271, test_f1: 0.5174
 epoch: 13, train_loss: 0.8395, test_loss: 0.8798, test_f1: 0.4949
 epoch: 14, train_loss: 0.8718, test_loss: 0.8293, test_f1: 0.5717
 epoch: 15, train_loss: 0.8589, test_loss: 0.7923, test_f1: 0.4949
 epoch: 16, train_loss: 0.8362, test_loss: 0.7752, test_f1: 0.4949
 epoch: 17, train_loss: 0.8409, test_loss: 0.7650, test_f1: 0.4949
 epoch: 18, train_loss: 0.8349, test_loss: 0.7669, test_f1: 0.5709
 epoch: 19, train_loss: 0.8279, test_loss: 0.7592, test_f1: 0.5118
 epoch: 20, train_loss: 0.8377, test_loss: 0.7544, test_f1: 0.4949
