Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L2_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
Loading component_net representation data...
Loaded 509 examples (component_net)
saving path: data/processed/amsnet_component_net_processed.pt
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2090, test_loss: 0.9665, test_f1: 0.4792
 epoch: 1, train_loss: 0.6795, test_loss: 1.8273, test_f1: 0.4792
 epoch: 2, train_loss: 0.6633, test_loss: 1.1688, test_f1: 0.5011
 epoch: 3, train_loss: 0.6305, test_loss: 0.8554, test_f1: 0.5840
 epoch: 4, train_loss: 0.6395, test_loss: 0.8156, test_f1: 0.5989
 epoch: 5, train_loss: 0.6074, test_loss: 0.7741, test_f1: 0.6993
 epoch: 6, train_loss: 0.5846, test_loss: 0.6900, test_f1: 0.6874
 epoch: 7, train_loss: 0.6110, test_loss: 0.8078, test_f1: 0.6960
 epoch: 8, train_loss: 0.6301, test_loss: 0.7992, test_f1: 0.6213
 epoch: 9, train_loss: 0.5820, test_loss: 0.7251, test_f1: 0.6749
 epoch: 10, train_loss: 0.5492, test_loss: 0.7682, test_f1: 0.7065
 epoch: 11, train_loss: 0.5500, test_loss: 0.7504, test_f1: 0.6744
 epoch: 12, train_loss: 0.5273, test_loss: 0.7329, test_f1: 0.6961
 epoch: 13, train_loss: 0.5285, test_loss: 0.6771, test_f1: 0.7066
 epoch: 14, train_loss: 0.5507, test_loss: 0.7055, test_f1: 0.6960
 epoch: 15, train_loss: 0.5332, test_loss: 0.7013, test_f1: 0.7088
 epoch: 16, train_loss: 0.5177, test_loss: 0.6690, test_f1: 0.6912
 epoch: 17, train_loss: 0.5682, test_loss: 0.8136, test_f1: 0.6766
 epoch: 18, train_loss: 0.5638, test_loss: 0.6772, test_f1: 0.7066
 epoch: 19, train_loss: 0.5780, test_loss: 0.6685, test_f1: 0.6873
 epoch: 20, train_loss: 0.6006, test_loss: 0.6521, test_f1: 0.6978
 epoch: 21, train_loss: 0.4902, test_loss: 0.7121, test_f1: 0.6994
 epoch: 22, train_loss: 0.5170, test_loss: 0.6991, test_f1: 0.6806
 epoch: 23, train_loss: 0.5173, test_loss: 0.7068, test_f1: 0.6787
 epoch: 24, train_loss: 0.5466, test_loss: 0.7201, test_f1: 0.6425
 epoch: 25, train_loss: 0.5380, test_loss: 0.6926, test_f1: 0.6927
 epoch: 26, train_loss: 0.5328, test_loss: 0.6622, test_f1: 0.6844
 epoch: 27, train_loss: 0.5291, test_loss: 0.7271, test_f1: 0.6785
 epoch: 28, train_loss: 0.5304, test_loss: 0.7685, test_f1: 0.6644
 epoch: 29, train_loss: 0.4993, test_loss: 0.7651, test_f1: 0.6903
 epoch: 30, train_loss: 0.5205, test_loss: 0.9694, test_f1: 0.6543
 epoch: 31, train_loss: 0.5628, test_loss: 0.7773, test_f1: 0.6915
 epoch: 32, train_loss: 0.4990, test_loss: 0.7151, test_f1: 0.6614
 epoch: 33, train_loss: 0.4836, test_loss: 0.7662, test_f1: 0.6660
 epoch: 34, train_loss: 0.4682, test_loss: 0.7602, test_f1: 0.6771
 epoch: 35, train_loss: 0.4571, test_loss: 0.8425, test_f1: 0.6934
 epoch: 36, train_loss: 0.4420, test_loss: 0.7572, test_f1: 0.6827
 epoch: 37, train_loss: 0.4634, test_loss: 0.7948, test_f1: 0.6779
 epoch: 38, train_loss: 0.4474, test_loss: 1.0631, test_f1: 0.5676
 epoch: 39, train_loss: 0.4800, test_loss: 1.2747, test_f1: 0.5416
