Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L2_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1115, test_loss: 1.0191, test_f1: 0.4792
 epoch: 1, train_loss: 0.7273, test_loss: 1.0692, test_f1: 0.4792
 epoch: 2, train_loss: 0.6721, test_loss: 1.0331, test_f1: 0.4792
 epoch: 3, train_loss: 0.6445, test_loss: 0.8116, test_f1: 0.5216
 epoch: 4, train_loss: 0.6648, test_loss: 1.2167, test_f1: 0.5216
 epoch: 5, train_loss: 0.5920, test_loss: 0.7485, test_f1: 0.6627
 epoch: 6, train_loss: 0.6108, test_loss: 0.7340, test_f1: 0.6390
 epoch: 7, train_loss: 0.5818, test_loss: 0.6913, test_f1: 0.7080
 epoch: 8, train_loss: 0.5916, test_loss: 0.6932, test_f1: 0.6873
 epoch: 9, train_loss: 0.5763, test_loss: 0.6656, test_f1: 0.6856
 epoch: 10, train_loss: 0.5562, test_loss: 0.6309, test_f1: 0.6873
 epoch: 11, train_loss: 0.5579, test_loss: 0.6696, test_f1: 0.7088
 epoch: 12, train_loss: 0.5640, test_loss: 0.6580, test_f1: 0.6856
 epoch: 13, train_loss: 0.5641, test_loss: 0.6517, test_f1: 0.7066
 epoch: 14, train_loss: 0.5635, test_loss: 0.7173, test_f1: 0.6629
 epoch: 15, train_loss: 0.5695, test_loss: 0.7379, test_f1: 0.6749
 epoch: 16, train_loss: 0.5320, test_loss: 0.6316, test_f1: 0.6813
 epoch: 17, train_loss: 0.5542, test_loss: 0.6702, test_f1: 0.6771
 epoch: 18, train_loss: 0.5310, test_loss: 0.6858, test_f1: 0.6875
 epoch: 19, train_loss: 0.5380, test_loss: 0.7584, test_f1: 0.6856
 epoch: 20, train_loss: 0.5292, test_loss: 0.7257, test_f1: 0.6964
 epoch: 21, train_loss: 0.5587, test_loss: 0.6503, test_f1: 0.7081
 epoch: 22, train_loss: 0.5549, test_loss: 0.6365, test_f1: 0.7080
 epoch: 23, train_loss: 0.5498, test_loss: 0.6844, test_f1: 0.6978
 epoch: 24, train_loss: 0.5064, test_loss: 0.6921, test_f1: 0.6979
 epoch: 25, train_loss: 0.5135, test_loss: 0.7041, test_f1: 0.7202
 epoch: 26, train_loss: 0.5036, test_loss: 0.7271, test_f1: 0.6978
 epoch: 27, train_loss: 0.5136, test_loss: 0.6654, test_f1: 0.6989
 epoch: 28, train_loss: 0.5066, test_loss: 0.7315, test_f1: 0.7138
 epoch: 29, train_loss: 0.4747, test_loss: 0.7029, test_f1: 0.7182
 epoch: 30, train_loss: 0.4703, test_loss: 0.7411, test_f1: 0.7360
 epoch: 31, train_loss: 0.4607, test_loss: 0.7859, test_f1: 0.7338
 epoch: 32, train_loss: 0.4731, test_loss: 0.6742, test_f1: 0.7491
 epoch: 33, train_loss: 0.4849, test_loss: 0.7536, test_f1: 0.7306
 epoch: 34, train_loss: 0.5107, test_loss: 0.8657, test_f1: 0.6804
 epoch: 35, train_loss: 0.5429, test_loss: 0.7399, test_f1: 0.6481
 epoch: 36, train_loss: 0.5131, test_loss: 0.8378, test_f1: 0.6617
 epoch: 37, train_loss: 0.4886, test_loss: 0.7882, test_f1: 0.6778
 epoch: 38, train_loss: 0.4964, test_loss: 0.7561, test_f1: 0.6979
